#mapping_set_id: MGI_KidsFirst_MP_HPO									
#mapping_set_title: Mapping of MP terms to HPO terms from KidsFirst list									
#mapping_set_description: "HPO terms were provided by the KidsFirst team from the set of terms used for patients in their cohorts. Initially the mapping date was not tracked so these were given the date of when we recieved the file (5/27/21). The set of HPO terms was updated on 5/17/212. Use of skos mappings terms: exact match: MP term is the same as the HPO term, ignoring that the HP term applies only to humans; broad match: MP term covers more than the HPO term; narrow match: MP term is more restircted than the HPO term, ignoring the species restriction; related match: MP term and HPO term share some similarity but would not have a parent-child relation in a shared ontology"
#creator_id: orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723|ror:021sy4w91|wikidata:Q1951035									
#license: https://creativecommons.org/licenses/by/4.0/									
#mapping_set_group: MGI_MP_HPO									
#object_source: http://purl.obolibrary.org/hp.owl 									
#subject_source: http://purl.obolibrary.org/mp.owl 									
#curie_map:									
# HP: http://purl.obolibrary.org/obo/HP_									
# MP: http://purl.obolibrary.org/obo/MP_									
# skos: http://www.w3.org/2004/02/skos/core/									
# orcid: https://orcid.org/									
# ror: https://ror.org/									
# wikidata: https://www.wikidata.org/wiki/									
subject_id	subject_label	predicate_id	confidence	object_id	object_label	match_type	author_id	mapping_date	comment
HP:0000041	Chordee	skos:closeMatch	0.7	MP:0003555 	chordee	HumanCurated	orcid:0000-0002-6490-7723	9/20/2021	"The MP term definition for chordee MP:0003555 specifies ""acute angulation of the penis upon erection"" and places chordee under abnormal penile erection MP:0001379, unlike HPO which places Chordee HP:0000041 under Abnormal penis morphology HP:0000036 and provides details on the direction of bowing and degree of angulation. I think the match is therefore ""close"" and the MP term should be placed under both abnormal penile erection and morphology (see https://educalingo.com/en/dic-en/chordee)"
HP:0004942	Aortic aneurysm	skos:closeMatch	0.9	MP:0006278	aortic aneurysm	HumanCurated	orcid:0000-0003-4606-0597	1/25/2022	"slight uncertainty based on specificity of HPO definition relative to MP definition, usage may not always be exact so I went with close"
HP:0000175	Cleft palate	skos:exactMatch	1	MP:0000111 	cleft palate	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0010438	Abnormal ventricular septum morphology	skos:exactMatch	1	MP:0000281	abnormal interventricular septum morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001641	Abnormal pulmonary valve morphology	skos:exactMatch	1	MP:0002748 	abnormal pulmonary valve morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0011994	Abnormal atrial septum morphology	skos:exactMatch	1	MP:0000282	abnormal interatrial septum morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001679	Abnormal aortic morphology	skos:exactMatch	1	MP:0000272 	abnormal aorta morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	add HPO as synonym
HP:0008551	Microtia	skos:exactMatch	1	MP:0030297	outer ear hypoplasia	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001707	Abnormal right ventricle morphology	skos:exactMatch	1	MP:0003920	abnormal heart right ventricle morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001646	Abnormal aortic valve morphology	skos:exactMatch	1	MP:0002747	abnormal aortic valve morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001633	Abnormal mitral valve morphology	skos:exactMatch	1	MP:0000286	abnormal mitral valve morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001627	Abnormal heart morphology	skos:exactMatch	1	MP:0000266	abnormal heart morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001711	Abnormal left ventricle morphology	skos:exactMatch	1	MP:0003921	abnormal heart left ventricle morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0040106	Morphological abnormality of the lateral semicircular canal	skos:exactMatch	1	MP:0000037	abnormal lateral semicircular canal morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0007628	Mandibular condyle hypoplasia	skos:exactMatch	1	MP:0030259	mandibular condyloid process hypoplasia	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0030966	Abnormal pulmonary artery morphology	skos:exactMatch	1	MP:0000484 	abnormal pulmonary artery morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001702	Abnormal tricuspid valve morphology	skos:exactMatch	1	MP:0002624	abnormal tricuspid valve morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0011546	Abnormal atrioventricular connection	skos:exactMatch	1	MP:0010435	abnormal heart atrium and ventricle connection	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	add synonym
HP:0002624	Abnormal venous morphology	skos:exactMatch	1	MP:0002725	abnormal vein morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	add synonym
HP:0030319	Weakness of facial musculature	skos:exactMatch	1	MP:0031314	facial muscle weakness	HumanCurated	orcid:0000-0002-6490-7723	10/25/2021	new term - child of muscle weakness (MP:0000747) I do not see any existing annotations mentioning face or facial under this term
HP:0000324	Facial asymmetry	skos:exactMatch	1	MP:0030099	facial asymmetry	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0002650	Scoliosis	skos:exactMatch	1	MP:0000161	scoliosis	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0030853	Heterotaxy	skos:exactMatch	1	MP:0004133	heterotaxia	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001631	Atrial septal defect	skos:exactMatch	1	MP:0010403 	atrial septal defect	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001252	Muscular hypotonia	skos:exactMatch	0.9	MP:0004144	hypotonia	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"based on definitions these are the same, but note that the MP definition states that hypotonia shoud not be confused with weakness while the HP includes ""Low or weak muscle tone"" as a synonym. I think this is fine since it specifies ""tone"" but I knocked the confidence down to 9 because of this - smb"
HP:0000708	Behavioral abnormality	skos:exactMatch	1	MP:0004924	abnormal behavior	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0005344	Abnormal carotid artery morphology	skos:exactMatch	1	MP:0004181	abnormal carotid artery morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0100545	Arterial stenosis	skos:exactMatch	1	MP:0006135	artery stenosis	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0030968	Abnormal pulmonary vein morphology	skos:exactMatch	1	MP:0002726	abnormal pulmonary vein morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0000384	Preauricular skin tag	skos:exactMatch	1	MP:0031305	preauricular skin tag	HumanCurated	orcid:0000-0002-6490-7723	10/12/2021	child of abnormal periauricular region morphology (MP:0030096)
HP:0006704	Abnormal coronary artery morphology	skos:exactMatch	1	MP:0004111 	abnormal coronary artery morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0000122	Unilateral renal agenesis	skos:exactMatch	1	MP:0003604 	single kidney	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0000364	Hearing abnormality	skos:exactMatch	0.8	MP:0001963	abnormal hearing physiology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"MP definition is ""any functional anomaly in the ability to perceive auditory stimuli"" I think this is an exact match to the HPO term"
HP:0001643	Patent ductus arteriosus	skos:exactMatch	1	MP:0003139	patent ductus arteriosus	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0000929	Abnormal skull morphology	skos:exactMatch	0.9	MP:0000438	abnormal cranium morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"MP definition is ""any structural anomaly of the bones of the head"", only question would be are there any bones of the head that would not be considered part of the skull. I think the intended meaning is the same as that of the HP term"
HP:0001999	Abnormal facial shape	skos:exactMatch	1	MP:0030071	abnormal face shape	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0011821	Abnormality of facial skeleton	skos:exactMatch	1	MP:0005274	abnormal viscerocranium morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0000028	Cryptorchidism	skos:exactMatch	1	MP:0002286 	cryptorchism	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0002414	Spina bifida	skos:exactMatch	1	MP:0003054	spina bifida	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001655	Patent foramen ovale	skos:exactMatch	1	MP:0004225	patent cardiac foramen ovale	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001684	Secundum atrial septal defect	skos:exactMatch	1	MP:0010405 	ostium secundum atrial septal defect	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0010296	Ankyloglossia	skos:exactMatch	1	MP:0013264	tongue ankylosis	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001629	Ventricular septal defect	skos:exactMatch	1	MP:0010402	ventricular septal defect	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0004307	Abnormal anatomic location of the heart	skos:exactMatch	0.8	MP:0006065 	abnormal heart position or orientation	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	HPO defintion does not mention orientation but child terms include orientation specific ones so I'm assuming these are exact
HP:0001746	Asplenia	skos:exactMatch	1	MP:0000690	absent spleen	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0002475	Myelomeningocele	skos:exactMatch	1	MP:0009929	meningomyelocele	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0011620	Abnormality of abdominal situs	skos:exactMatch	1	MP:0031284	abdominal situs abnormality	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	5/27/2021	MP has MP:0011250 and MP:0011249  but not the parent grouping term
HP:0025580	Abnormal right atrium morphology	skos:exactMatch	1	MP:0003922 	abnormal heart right atrium morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0000767	Pectus excavatum	skos:exactMatch	1	MP:0012514	pectus excavatum	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	5/27/2021	
HP:0000568	Microphthalmia	skos:exactMatch	0.8	MP:0001297	microphthalmia	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"MP definition uses plural ""eyes"" but I think these are exact match and I would not be surprised to find annotations of models with unilateral microphthalmia annotated to the MP term, we may want to clarify the definition"
HP:0025579	Abnormal left atrium morphology	skos:exactMatch	1	MP:0003923 	abnormal heart left atrium morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0000174	Abnormal palate morphology	skos:exactMatch	1	MP:0003755 	abnormal palate morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0012638	Abnormal nervous system physiology	skos:exactMatch	1	MP:0003633	abnormal nervous system physiology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0002408	Cerebral arteriovenous malformation	skos:exactMatch	1	MP:0010530	cerebral arteriovenous malformation	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0000074	Ureteropelvic junction obstruction	skos:exactMatch	1	MP:0011491	ureteropelvic junction obstruction	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001680	Coarctation of aorta	skos:exactMatch	1	MP:0003387	aorta coarctation	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0002089	Pulmonary hypoplasia	skos:exactMatch	1	MP:0001178 	pulmonary hypoplasia	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0012443	Abnormality of brain morphology	skos:exactMatch	1	MP:0002152	abnormal brain morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0000365	Hearing impairment	skos:exactMatch	1	MP:0006325	impaired hearing	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001363	Craniosynostosis	skos:exactMatch	1	MP:0000081 	premature cranial suture closure	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0002575	Tracheoesophageal fistula	skos:exactMatch	1	MP:0003321	tracheoesophageal fistula	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0006707	Abnormality of the hepatic vasculature	skos:exactMatch	1	MP:0009820	abnormal liver vasculature morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0000107	Renal cyst	skos:exactMatch	0.9	MP:0003675	kidney cysts	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"while the HP term is singular and the MP plural, the HP term has multiple cysts as a child term and the MP term does not specify that it has to be multiple, so I think these are an exact match"
HP:0000682	Abnormality of dental enamel	skos:exactMatch	1	MP:0002576	abnormal enamel morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0002023	Anal atresia	skos:exactMatch	1	MP:0003130	anal atresia	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0410042	Abnormal liver morphology	skos:exactMatch	1	MP:0000598	abnormal liver morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001647	Bicuspid aortic valve	skos:exactMatch	1	MP:0010484	bicuspid aortic valve	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0010309	Bifid sternum	skos:exactMatch	1	MP:0004320 	split sternum	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0012741	Unilateral cryptorchidism	skos:exactMatch	1	MP:0031286	unilateral cryptorchism	HumanCurated	orcid:0000-0002-6490-7723	7/26/2021	
HP:0000126	Hydronephrosis	skos:exactMatch	1	MP:0000519	hydronephrosis	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001320	Cerebellar vermis hypoplasia	skos:exactMatch	1	MP:0000866 	cerebellum vermis hypoplasia	HumanCurated	orcid:0000-0002-6490-7723	5/27/2021	
HP:0000925	Abnormality of the vertebral column	skos:exactMatch	1	MP:0004703	abnormal vertebral column morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001321	Cerebellar hypoplasia	skos:exactMatch	1	MP:0000851	cerebellum hypoplasia	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001659	Aortic regurgitation	skos:exactMatch	1	MP:0006047	aortic valve regurgitation	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0002786	Tracheobronchomalacia	skos:exactMatch	1	MP:0031308	tracheobronchomalacia	HumanCurated	orcid:0000-0003-4606-0597	8/10/2022	"MP term does not provide functional consequences but given that this is a ""may have"" I think we can ignore the difference"
HP:0002948	Vertebral fusion	skos:exactMatch	1	MP:0004609 	vertebral fusion	HumanCurated	orcid:0000-0003-4606-0597	8/10/2022	
HP:0031411	Abnormal chromosome morphology	skos:exactMatch	1	MP:0003702	abnormal chromosome morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0002021	Pyloric stenosis	skos:exactMatch	1	MP:0003307	pyloric stenosis	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0012020	Right aortic arch	skos:exactMatch	1	MP:0004158	right aortic arch	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0031703	Abnormal ear morphology	skos:exactMatch	1	MP:0002102	abnormal ear morphology	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001539	Omphalocele	skos:exactMatch	1	MP:0003052	omphalocele	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0000023	Inguinal hernia	skos:exactMatch	1	MP:0006077	inguinal hernia	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0000070	Ureterocele	skos:exactMatch	0.9	MP:0011767	ureterocele	HumanCurated	orcid:0000-0003-4606-0597	8/10/2022	"each definition has details that may or may not be essential to the differentia of the phenotype, checked Tabers and other sources and I think these are defining the same thing"
HP:0001250	Seizure	skos:exactMatch	0.8	MP:0002064	seizures	HumanCurated	orcid:0000-0003-4606-0597	8/10/2022	each definition has details that are distinct but I think the intention is to describe the same phenotype
HP:0001653	Mitral regurgitation	skos:exactMatch	1	MP:0006045	mitral valve regurgitation	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0001719	Double outlet right ventricle	skos:exactMatch	1	MP:0000284	double outlet right ventricle	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	
HP:0008081	Pes valgus	skos:exactMatch	1	MP:0031291	pes valgus 	HumanCurated	orcid:0000-0002-6490-7723	9/20/2021	"new term, parent would be abnormal autopod morphology, need to consider if this would be hindlimb autopod specific"
HP:0010775	Vascular ring	skos:exactMatch	1	MP:0010466	vascular ring	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	7/15/2021	
HP:0011480	Unilateral microphthalmos	skos:exactMatch	1	MP:0031289	unilateral microphthalmia	HumanCurated	orcid:0000-0002-6490-7723	9/20/2021	"new term, parent would be MP:0001297"
HP:0000358	Posteriorly rotated ears	skos:exactMatch	1	MP:0003715 	posteriorly rotated ears	HumanCurated	orcid:0000-0003-4606-0597	1/25/2022	
HP:0000413	Atresia of the external auditory canal	skos:exactMatch	1	MP:0009707	absent external auditory canal	HumanCurated	orcid:0000-0003-4606-0597	1/25/2022	
HP:0002084	Encephalocele	skos:exactMatch	1	MP:0012260	encephalomeningocele	HumanCurated	orcid:0000-0003-4606-0597	1/25/2022	
HP:0002247	Duodenal atresia	skos:exactMatch	1	MP:0003272	duodenal atresia	HumanCurated	orcid:0000-0003-4606-0597	1/25/2022	
HP:0002937	Hemivertebrae	skos:exactMatch	0.9	MP:0008832 	hemivertebra	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	8/10/2022	"MP definition specifies ""congenital malformation of the spine"" in which only half of a vertebral body develops, checking the comment and cross-references on the HPO term I (smb) think these are exact"
HP:0004415	Pulmonary artery stenosis	skos:exactMatch	1	MP:0010457 	pulmonary artery stenosis	HumanCurated	orcid:0000-0002-6490-7723	1/25/2022	"MP definition does not specify ""main pulmonary artery and/or left or right pulmonary artery branches"""
HP:0010445	Primum atrial septal defect	skos:exactMatch	1	MP:0010404	ostium primum atrial septal defect	HumanCurated	orcid:0000-0003-4606-0597	1/25/2022	
HP:0011623	Muscular ventricular septal defect	skos:exactMatch	1	MP:0010420	muscular ventricular septal defect	HumanCurated	orcid:0000-0003-4606-0597	1/25/2022	
HP:0000089	Renal hypoplasia	skos:exactMatch	1	MP:0003446 	renal hypoplasia	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	1/25/2022	
HP:0000405	Conductive hearing impairment	skos:exactMatch	1	MP:0006326	conductive hearing impairment	HumanCurated	orcid:0000-0003-4606-0597	1/25/2022	
HP:0001651	Dextrocardia	skos:exactMatch	1	MP:0000644	dextrocardia	HumanCurated	orcid:0000-0003-4606-0597	1/25/2022	
HP:0002836	Bladder exstrophy	skos:exactMatch	1	MP:0013282 	urinary bladder exstrophy	HumanCurated	orcid:0000-0002-6490-7723	12/20/2021	
HP:0000407	Sensorineural hearing impairment	skos:exactMatch	1	MP:0006329 	sensorineural hearing impairment	HumanCurated	orcid:0000-0003-4606-0597	1/26/2022	
HP:0000470	Short neck	skos:exactMatch	1	MP:0012721 	short neck	HumanCurated	orcid:0000-0002-6490-7723	5/27/2021	
HP:0000473	Torticollis	skos:exactMatch	1	MP:0030126 	torticollis	HumanCurated	orcid:0000-0002-6490-7723	5/27/2021	
HP:0000609	Optic nerve hypoplasia	skos:exactMatch	1	MP:0006221 	optic nerve hypoplasia	HumanCurated	orcid:0000-0002-6490-7723	5/27/2021	
HP:0000766	Abnormal sternum morphology	skos:exactMatch	1	MP:0000157	abnormal sternum morphology	HumanCurated	orcid:0000-0003-4606-0597	1/26/2022	
HP:0001000	Abnormality of skin pigmentation	skos:exactMatch	1	MP:0002095 	abnormal skin pigmentation	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	1/26/2022	"MP textual definition includes ""changes in the amount, shape, or distribution of cells producing pigment"". The HPO term is synonymous to abnormal skin color. Note that there is an existing MP parent term for abnormal skin coloration MP:0011239 - smb: I think the skin color synonyms ought to be broad since skin color can change based on non-pigment related reasons. Based on definitions and placement I think these are an exact match "
HP:0001159	Syndactyly	skos:exactMatch	1	MP:0000564	syndactyly	HumanCurated	orcid:0000-0003-4606-0597	1/26/2022	
HP:0001750	Single ventricle	skos:exactMatch	1	MP:0010432	common ventricle	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	
HP:0003244	Penile hypospadias	skos:exactMatch	1	MP:0031294 	penile hypospadia	HumanCurated	orcid:0000-0002-6490-7723	12/20/2021	
HP:0010735	Polyostotic fibrous dysplasia	skos:exactMatch	1	MP:0031350	polyostotic fibrous dysplasia	HumanCurated	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2/1/2022	see ticket https://github.com/mgijax/mammalian-phenotype-ontology/issues/3497 
HP:0011590	Double aortic arch	skos:exactMatch	1	MP:0004159 	double aortic arch	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	
HP:0012303	Abnormal aortic arch morphology	skos:exactMatch	1	MP:0004113 	abnormal aortic arch morphology	HumanCurated	orcid:0000-0002-6490-7723	12/20/2021	MP term refers specifically to the adult aortic arch structure and includes details on branches
HP:0000359	Abnormality of the inner ear	skos:exactMatch	1	MP:0000026	abnormal inner ear morphology	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	
HP:0000372	Abnormality of the auditory canal	skos:exactMatch	1	MP:0006033	abnormal external auditory canal morphology	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	
HP:0000519	Developmental cataract	skos:exactMatch	1	MP:0031345	developmental cataract 	HumanCurated	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2/1/2022	ticket https://github.com/mgijax/mammalian-phenotype-ontology/issues/3499 
HP:0000565	Esotropia	skos:exactMatch	1	MP:0005256	esotropia	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	
HP:0000587	Abnormality of the optic nerve	skos:exactMatch	1	MP:0001330	abnormal optic nerve morphology	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	
HP:0000775	Abnormality of the diaphragm	skos:exactMatch	1	MP:0002279	abnormal diaphragm morphology	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	
HP:0000778	Hypoplasia of the thymus	skos:exactMatch	1	MP:0001823	thymus hypoplasia	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	
HP:0000921	Missing ribs	skos:exactMatch	1	MP:0003345	decreased rib number	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	
HP:0001537	Umbilical hernia	skos:exactMatch	1	MP:0010146	umbilical hernia	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	
HP:0001696	Situs inversus totalis	skos:exactMatch	1	MP:0011252	situs inversus totalis	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	
HP:0001741	Phimosis	skos:exactMatch	1	MP:0003554	phimosis	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	
HP:0001943	Hypoglycemia	skos:exactMatch	1	MP:0005560	decreased circulating glucose level	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	"the MP also has a term for hypoglycemia (child of decreased circulating glucose level) but states that this generally refers to the pathological state. Since the HPO terms is defined just as ""A decreased concentration of glucose in the blood."" I think the circulating term is a better match"
HP:0002020	Gastroesophageal reflux	skos:exactMatch	1	MP:0003286	gastroesophageal reflux	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	
HP:0002119	Ventriculomegaly	skos:exactMatch	1	MP:0011380	enlarged brain ventricles	HumanCurated	orcid:0000-0003-4606-0597	1/28/2022	
HP:0002435	Meningocele	skos:exactMatch	0.8	MP:0012259	meningocele	HumanCurated	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	1/28/2022	"the HPO definition specifies ""vertebral column"" but 2 of the children are for skull related defects. MP term specifies ""base of skull or gaps in vertebrae"" I think these are intended to be exact matches but definition issues contributes to uncertainty. Tabers definition has ""defect in skull spinal column"""
HP:0002808	Kyphosis	skos:exactMatch	0.9	MP:0000160	kyphosis	HumanCurated	orcid:0000-0003-4606-0597	1/28/2022	
HP:0003298	Spina bifida occulta	skos:exactMatch	1	MP:0005297	spina bifida occulta	HumanCurated	orcid:0000-0003-4606-0597	1/28/2022	
HP:0005107	Abnormal sacrum morphology	skos:exactMatch	1	MP:0010113	abnormal sacrum morphology	HumanCurated	orcid:0000-0003-4606-0597	1/28/2022	MP defintion specifies that the sacrum occurs in humans and tailess primates but we have mouse annotations??? Possibly it would better to map to the more sacral vertebrae term?
HP:0005160	Total anomalous pulmonary venous return	skos:exactMatch	1	MP:0010441	total anomalous pulmonary venous connection	HumanCurated	orcid:0000-0003-4606-0597	1/28/2022	
HP:0010773	Partial anomalous pulmonary venous return	skos:exactMatch	1	MP:0010442	partial anomalous pulmonary venous connection	HumanCurated	orcid:0000-0003-4606-0597	2/2/2022	
HP:0011297	Abnormal digit morphology	skos:exactMatch	1	MP:0002110	abnormal digit morphology	HumanCurated	orcid:0000-0003-4606-0597	2/2/2022	
HP:0011611	Interrupted aortic arch	skos:exactMatch	1	MP:0004157	interrupted aortic arch	HumanCurated	orcid:0000-0003-4606-0597	2/2/2022	
HP:0012541	Cephalohematoma	skos:exactMatch	1	MP:0001915	intracranial hemorrhage	HumanCurated	orcid:0000-0003-4606-0597	2/2/2022	
HP:0012795	Abnormality of the optic disc	skos:exactMatch	1	MP:0008259	abnormal optic disk morphology	HumanCurated	orcid:0000-0003-4606-0597	2/2/2022	
HP:0030875	Abnormality of pulmonary circulation	skos:exactMatch	1	MP:0002295	abnormal pulmonary circulation	HumanCurated	orcid:0000-0003-4606-0597	2/2/2022	
HP:0000039	Epispadias	skos:exactMatch	1	MP:0003598	epispadia	HumanCurated	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2/9/2022	These will be exact once the change to the HP definition goes through. The MP term is also incorrectly placed under abnormal penis morphology MP:0005187.  This parent term has been removed (see MP issue #3512)
HP:0000048	Bifid scrotum	skos:exactMatch	1	MP:0003612	bifid scrotum	HumanCurated	orcid:0000-0003-4606-0597	2/11/2022	
HP:0000086	Ectopic kidney	skos:exactMatch	1	MP:0003600	ectopic kidney	HumanCurated	orcid:0000-0002-6490-7723	9/20/2021	MP term definition provides additional detail such as usual cause and sites of ectopic kidneys but terms are essentially equivalent; both MP and HPO terms use renal ectopia as an exact synonym
HP:0000105	Enlarged kidney	skos:exactMatch	1	MP:0003068 	enlarged kidney	HumanCurated	orcid:0000-0002-6490-7723	12/20/2021	
HP:0000125	Pelvic kidney	skos:exactMatch	1	MP:0011361	pelvic kidney	HumanCurated	orcid:0000-0003-4606-0597	2/11/2022	add synonym
HP:0000268	Dolichocephaly	skos:exactMatch	0.9	MP:0003742	narrow head	HumanCurated	orcid:0000-0003-4606-0597	2/11/2022	"while the MP term only refers to narrow, dolichocephaly is an exact synonym, uncertainty due to the lack of mention of increase in height"
HP:0000340	Sloping forehead	skos:exactMatch	1	MP:0030048 	sloping forehead	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	2/11/2022	"MP term definition is an exact match to the ""alternative"" HPO term definition"
HP:0000520	Proptosis	skos:exactMatch	1	MP:0002750 	exophthalmos	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	6/21/2022	
HP:0000527	Long eyelashes	skos:exactMatch	1	MP:0031288	long eyelid cilia	HumanCurated	orcid:0000-0003-4606-0597	6/21/2022	MP term matches the subjective definition
HP:0000528	Anophthalmia	skos:exactMatch	1	MP:0001293	anophthalmia	HumanCurated	orcid:0000-0003-4606-0597	6/21/2022	
HP:0000577	Exotropia	skos:exactMatch	1	MP:0005255	exotropia	HumanCurated	orcid:0000-0003-4606-0597	6/21/2022	
