#license: "https://creativecommons.org/publicdomain/zero/1.0/"
#mapping_set_id: https://w3id.org/sssom/mapping/tests/data/basic2.tsv
#mapping_tool: "https://github.com/cmungall/rdf_matcher"
#creator_id:
#    - "orcid:1234"
#mapping_date: "2020-05-30"
#curie_map:
#  a: "http://example.org/a/"
#  rdfs: "http://www.w3.org/2000/01/rdf-schema#"
#  owl: "http://www.w3.org/2002/07/owl#"
#  oboInOwl: "http://www.geneontology.org/formats/oboInOwl#"
#  x: "http://example.org/x/"
#  y: "http://example.org/y/"
#  z: "http://example.org/z/"
#  b: "http://example.org/b/"
#  c: "http://example.org/c/"
#  d: "http://example.org/d/"
#  orcid: "https://orcid.org/"
#  semapv: "https://w3id.org/semapv/vocab/"
subject_id	subject_label	predicate_id	predicate_modifier	object_id	object_label	mapping_justification	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	subject_category	object_category	match_string	comment
z:eye		owl:equivalentClass		y:eye	eyes	semapv:LexicalMatching	z:example	y:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0000970	.
z:eyeball		owl:equivalentClass		x:eyeball	eyeball	semapv:LexicalMatching	z:example	x:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0010230	.
z:foot		owl:equivalentClass		x:foot	pes	semapv:LexicalMatching	z:example	x:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002387	.
z:foot		owl:equivalentClass		x:foot	pes	semapv:LexicalMatching	z:example	x:example	rdf_matcher	0.849778895	oboInOwl:hasExactSynonym	oboInOwl:hasExactSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	foot	.
z:foot		owl:equivalentClass		x:foot	pes	semapv:SemanticSimilarityThresholdMatching	z:example	x:example	rdf_matcher	0.8	oboInOwl:hasExactSynonym	oboInOwl:hasExactSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	foot	.
z:foot		owl:equivalentClass		y:foot	feet	semapv:LexicalMatching	z:example	y:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002387	.
z:hand		owl:equivalentClass		x:hand	manus	semapv:LexicalMatching	z:example	x:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002398	.
z:hand		owl:equivalentClass		x:hand	manus	semapv:LexicalMatching	z:example	x:example	rdf_matcher	0.849778895	oboInOwl:hasExactSynonym	oboInOwl:hasExactSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	hand	.
z:hand		owl:equivalentClass		x:hand	manus	semapv:SemanticSimilarityThresholdMatching	z:example	x:example	rdf_matcher	0.8	oboInOwl:hasExactSynonym	oboInOwl:hasExactSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	hand	.
z:hand		owl:equivalentClass		y:hand	hands	semapv:LexicalMatching	z:example	y:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002398	.
z:hand		owl:equivalentClass		y:hand	hands	semapv:SemanticSimilarityThresholdMatching	z:example	y:example	rdf_matcher	0.821262391	oboInOwl:hasExactSynonym	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	hand	.
z:heart		owl:equivalentClass		x:heart	heart	semapv:LexicalMatching	z:example	x:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0000948	.
z:heart		owl:equivalentClass		y:heart	hearts	semapv:LexicalMatching	z:example	y:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0000948	.
z:hindlimb	hindlimb	owl:equivalentClass		x:hindlimb	hindlimb	semapv:LexicalMatching	z:example	x:example	rdf_matcher	0.881856236	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	hindlimb	.
z:hindlimb	hindlimb	owl:equivalentClass		x:hindlimb	hindlimb	semapv:SemanticSimilarityThresholdMatching	z:example	x:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	hindlimb	.
b:something	XXXXX	owl:equivalentClass		a:something	xxxxxx	semapv:LexicalMatching	b:example	a:example	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
c:something	YYYYY	owl:equivalentClass		d:something	yyyyyy	semapv:LexicalMatching	c:example	d:example	rdf_matcher	0.81	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
c:something	YXYXY	owl:equivalentClass	Not	b:something	yxyxyx	semapv:LexicalMatching	c:example	b:example	rdf_matcher	0.82	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
d:something	XYXYX	owl:equivalentClass		b:something	xyxyxy	semapv:LexicalMatching	d:example	b:example	rdf_matcher	0.83	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
d:something	YYYYY	owl:equivalentClass		a:something	yyyyyy	semapv:LexicalMatching	d:example	a:example	rdf_matcher	0.84	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
