increased mean platelet volume	MP:0002599	Increased mean platelet volume	HP:0011877	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32935808, PMID:32892687
intracerebral hemorrhage	MP:0001916	Cerebral hemorrhage	HP:0001342	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32464367
intracranial hemorrhage	MP:0001915	Intracranial hemorrhage	HP:0002170	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32464367
keratoconjunctivitis	MP:0006194	Keratoconjunctivitis	HP:0001096	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32284146
lethargy	MP:0005202	Lethargy	HP:0001254	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32375909
melena	MP:0003292	Melena	HP:0002249	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32325065
meningitis	MP:0031110	Meningitis	HP:0001287	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32464367
microvesicular hepatic steatosis	MP:0031116	Microvesicular hepatic steatosis	HP:0001414	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32507608
spinal cord inflammation	MP:0030987	Myelitis	HP:0012486	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32464367
myocardium necrosis	MP:0006085	Myocardial necrosis	HP:0001700	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32354800
myocarditis	MP:0001856	Myocarditis	HP:0012819	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32354800, PMID:32352535
myoclonus	MP:0000243	Myoclonus	HP:0001336	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32804787, https://doi.org/10.1101/2020.07.01.20143214, https://doi.org/10.1101/2020.10.21.20216747
nausea	MP:0003259	Nausea	HP:0002018	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32574165, PMID:32222988
paralysis	MP:0000753	Paralysis	HP:0003470	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32538857
pericardial effusion	MP:0005312	Pericardial effusion	HP:0001698	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32352535, PMID:32118615
pericarditis	MP:0001845	Pericarditis	HP:0001701	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32360119
petechiae	MP:0008816	Petechiae	HP:0000967	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32390279
pharyngitis	MP:0031095	Pharyngitis	HP:0025439	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32574165
photophobia	MP:0013787	Photophobia	HP:0000613	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32421258
pleural effusion	MP:0010334	Pleural effusion	HP:0002202	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32118615, PMID:32500509
pleuritis	MP:0031053	Pleuritis	HP:0002102	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32198191
lung inflammation	MP:0001861	Pneumonia	HP:0002090	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32526193
pneumothorax	MP:0010822	Pneumothorax	HP:0002107	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32475804, PMID:32330274
increased prothrombin time	MP:0012356	Prolonged prothrombin time	HP:0008151	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32007143, PMID:32311826
increased urine protein level	MP:0002962	Proteinuria	HP:0000093	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32412303, PMID:32345702, PMID:32620220
pulmonary cavitation	MP:0031119	Pulmonary cavity	HP:0033655	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32636231, PMID:32527136, https://doi.org/10.1101/2020.08.15.20175869, https://doi.org/10.1186/s43055-020-00223-0
pulmonary edema	MP:0003828	Pulmonary edema	HP:0100598	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32526193
pulmonary embolism	MP:0031080	Pulmonary embolism	HP:0002204	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32291094, PMID:32398297, https://www.medrxiv.org/content/10.1101/2020.10.09.20209965v1, PMID:32330083, PMID:32620220
pulmonary fibrosis	MP:0006050	Pulmonary fibrosis	HP:0002206	skos:narrowMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32422178	HP term is a child of pulmonary interstitial morphology so despite not mentioning interstitial in the term or definition location in the hierarchy would make this a skos:narrowMatch match to the MP term that covers more than interstitial fibrosis
lung hemorrhage	MP:0001182	Pulmonary hemorrhage	HP:0040223	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:34433686, PMID:34479651, PMID:33481385
pulmonary hyaline membrane formation	MP:0011018	Hyaline membranes	HP:0033363	skos:exactMatch	semapv:ManualMappingCuration	0.9	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32526193
pulmonary interstitial fibrosis	MP:0003426	Pulmonary fibrosis	HP:0002206 	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32572155	HP term is a child of pulmonary interstitial morphology so despite not mentioning interstitial in the term or definition I think these are skos:exactMatch
pulmonary parenchymal consolidation	MP:0031113	Parenchymal consolidation	HP:0032177	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32017661, PMID:32620220
purpura	MP:0011515	Purpura	HP:0000979	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32390279
decreased circulating zinc level	MP:0031172	Decreased serum zinc	HP:0031831	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	https://doi.org/10.1101/2020.10.07.20208645	HP term definition specifies "blood" not "serum"
respiratory acidosis	MP:0012550	Respiratory acidosis	HP:0005972	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32375488
respiratory distress	MP:0001954	Respiratory distress	HP:0002098	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32586739
respiratory failure	MP:0001953	Respiratory failure	HP:0002878	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32526193, PMID:32620220
rhinitis	MP:0001867	Rhinitis	HP:0012384	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32451564
rhinorrhea	MP:0031102	Rhinorrhea	HP:0031417	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32574165
dilated heart right ventricle	MP:0002754	Right ventricular dilatation	HP:0005133	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32469253, PMID:32426088
ronchi	MP:0031105	Rhonchi	HP:0030831	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	https://doi.org/10.1101/2020.04.07.20051060
seizures	MP:0002064	Seizure	HP:0001250	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32416567
skin rash	MP:0031103	Skin rash	HP:0000988	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32390279, PMID:32574165
sneezing	MP:0031089	Sneeze	HP:0025095	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32325252
subarachnoid hemorrhage	MP:0031109	Subarachnoid hemorrhage	HP:0002138	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32464367
subdural hemorrhage	MP:0031117	Subdural hemorrhage	HP:0100309	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32738585
increased heart rate 	MP:0002626	Tachycardia	HP:0001649	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32352535	MP term exact synonym = tachycardia
tachypnea	MP:0005426	Tachypnea	HP:0002789	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32539988
tinnitus	MP:0003741	Tinnitus	HP:0000360	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:33095432, PMID:32755405
vasculitis	MP:0001864	Vasculitis	HP:0002633	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:34864371, PMID:34523756, PMID:35039779
ventricular fibrillation	MP:0006110	Ventricular fibrillation	HP:0001663	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32352535
vomiting	MP:0003260	Vomiting	HP:0002013	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32574165, PMID:32222988, PMID:32620220
weight loss	MP:0001263	Weight loss	HP:0001824	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32519505
wheezing	MP:0031086	Wheezing	HP:0030828	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32574165
behavioral despair	MP:0002573	Depressivity	HP:0000716	skos:narrowMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32738287, PMID:32563745
congestive heart failure	MP:0006138	Congestive heart failure	HP:0001635	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32352535, PMID:32620220
increased systemic arterial blood pressure	MP:0002842	Increased blood pressure	HP:0032263	skos:narrowMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32620220
nervous	MP:0008912	Agitation	HP:0000713	skos:relatedMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32294339, PMID:32620220	MP term exact synonym = easily agitated
decreased food intake	MP:0011940	Anorexia	HP:0002039	skos:relatedMatch	semapv:ManualMappingCuration	0.7	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32222988, PMID:32620220	MP term related synonyms = anorexia, loss of appetite, uncertainty based on question of if this would be skos:relatedMatch or skos:broadMatch
increased anxiety-related response	MP:0001363	Anxiety	HP:0000739	skos:relatedMatch	semapv:ManualMappingCuration	0.9	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32738287, PMID:32563745
impaired balance	MP:0001525	Vertigo	HP:0002321	skos:relatedMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32574165, PMID:32275288, PMID:32931322	HPO term related syonym = Dizziness
abnormal vocalization	MP:0001529	Hoarse voice	HP:0001609	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32393804
increased susceptibility to ischemic brain injury	MP:0003076	Ischemic stroke	HP:0002140	skos:relatedMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32360439, PMID:32354768
pharyngitis 	MP:0031095	Pharyngalgia	HP:0033050	skos:relatedMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32574165, PMID:32586739, PMID:32133578	MP term related synonym = sore throat
hypoactivity	MP:0001402	Diminished movement	HP:0002374	skos:relatedMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:34083350, PMID:33893486	skos:relatedMatch due to distinction between mobility (ability to move) and movement
tremors	MP:0000745	Shivering	HP:0025144	skos:relatedMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32371463	MP term broad synonym = shivering
abnormal blood coagulation 	MP:0002551	Abnormality of the coagulation cascade 	HP:0003256	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32508062, PMID:32415579, PMID:32467443	MP term related synonym = coagulopathy; HPO term exact synonym = Coagulopathy, defintion of coagulopathy from Taber's is "defect in coaguation" uncertainty related to "defect" are all changes to coagulation cascade automatically defects? Inclined to say no hence the skos:broadMatch mapping.
abnormal circulating cytokine level	MP:0010210	Abnormality of serum cytokine level	HP:0011112	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32505227, PMID:31986264	HPO definition specifies "blood" not serum
abnormal circulating interleukin level	MP:0008588	Abnormal serum interleukin level	HP:0030782	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32505227, PMID:31986264	HPO definition specifies "circulation" not only serum
abnormal respiratory sounds	MP:0001950	Abnormal breath sound	HP:0030829	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	https://doi.org/10.1101/2020.04.07.20051060
blistering	MP:0001208 	Acral blistering	HP:0031045	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32390279
cyanosis	MP:0001575	Acrocyanosis	HP:0001063	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32220276
thick pulmonary interalveolar septum	MP:0001179	Alveolar septal thickening	HP:0033376 	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID: 32526193	thickening implies a change from normal to thick while the MP term covers cases where the septum was always thicker so we mapped the MP to HPO as skos:broadMatch
atelectasis	MP:0001177	Atelectasis	HP:0100750	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:34825929
bronchiectasis	MP:0011012	Bronchiectasis	HP:0002110	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32367422
bronchiolitis	MP:0031054	Bronchiolitis	HP:0011950	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32421539
bronchitis	MP:0031055	Bronchitis	HP:0012387	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32493030, PMID:32682491, PMID:32879413
blood vessel inflammation	MP:0001863	Vasculitis in the skin	HP:0200029	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32378747, PMID:32453865, PMID:32441876
decreased CD4-positive, alpha beta T cell number	MP:0008075	Reduced proportion of CD4 T cells	HP:0032218	skos:relatedMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32505227, PMID:32379887, PMID:32283159	For HPO decrease in proportion to total, could reflect increase in some other cell type shifting the proportions
decreased CD8-positive, alpha-beta T cell number	MP:0008079	Decreased proportion of CD8-positive T cells	HP:0005415	skos:relatedMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32505227, PMID:32379887, PMID:32283159
decreased eosinophil cell number	MP:0005012	Decreased eosinophil count	HP:0031891	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32368728, PMID:32562554
decreased hematocrit	MP:0000208	Reduced hematocrit	HP:0031851	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32566620
decreased hemoglobin content	MP:0002874	Decreased hemoglobin concentration	HP:0020062	skos:closeMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32284281, PMID:32007143
decreased monocyte cell number	MP:0000223	Monocytopenia	HP:0012312	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32161940, PMID:32492406
decreased NK cell number	MP:0008045	Reduced natural killer cell count	HP:0040218	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32505227
decreased erythrocyte cell number	MP:0002875	Decreased red blood cell count	HP:0020060	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32566620
decreased regulatory T cell number	MP:0004974	Decreased proportion of CD4+CD25+ regulatory T cells	HP:0020113	skos:relatedMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32161940
decreased T-helper cell number	MP:0013764	Decreased helper T cell proportion	HP:0008165	skos:relatedMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32161940	HPO term is T cell count relative to total number so if some other type of T cell is increased the proportion of T-helper cells may be decreased without a change in the number of T-helper cells
oliguria	MP:0003620	Decreased urine output	HP:0011037	skos:narrowMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32533197	MP term exact synonym = decreased urine output, however the HPO term covers both decreased and absent while the MP term is only decreased ticket - https://github.com/mgijax/mammalian-phenotype-ontology/issues/3492
abnormal venous thrombosis	MP:0031158	Deep venous thrombosis	HP:0002625	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32354800, PMID:32469410
diffuse alveolar damage	MP:0031237	Diffuse alveolar damage	HP:0033006	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32364264
hypercoagulability	MP:0031214 	Disseminated intravascular coagulation	HP:0005521	skos:relatedMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32354800
coughing	MP:0031088	Nonproductive cough	HP:0031246	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597 	2021	PMID:32574165
abnormal vocalization	MP:0001529	Dysarthria	HP:0001260	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597 	2021	PMID:32354768
increased circulating C-reactive protein level	MP:0031059	Elevated C-reactive protein level	HP:0011227	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32368728
increased circulating interleukin-1 level	MP:0008591	Abnormal serum interleukin level	HP:0030782 	skos:narrowMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597 	2021	PMID:35060145
increased circulating interleukin-15 level	MP:0008611	Abnormal serum interleukin level	HP:0030782 	skos:narrowMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597 	2021	PMID:32576222
increased circulating interleukin-17 level	MP:0008614	Abnormal serum interleukin level	HP:0030782 	skos:narrowMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597 	2021	PMID:34181987
increased circulating interleukin-18 level	MP:0008635	Abnormal serum interleukin level	HP:0030782 	skos:narrowMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597 	2021	PMID:32576222
increased circulating interleukin-1 beta level	MP:0008641	Abnormal serum interleukin level	HP:0030782 	skos:narrowMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597 	2021	PMID:32387470
increased circulating interleukin-2 level	MP:0008599	Abnormal serum interleukin level	HP:0030782 	skos:narrowMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597 	2021	PMID:34181987
increased circulating interleukin-6 level	MP:0008596	Increased serum interleukin-6	HP:0030783	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32007143
increased circulating interleukin-7 level	MP:0008605	Abnormal serum interleukin level	HP:0030782 	skos:narrowMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597 	2021	PMID:32387470
increased circulating interleukin-9 level	MP:0008629	Abnormal serum interleukin level	HP:0030782 	skos:narrowMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597 	2021	PMID:32387470
increased circulating interferon-gamma level	MP:0008577	Increased serum interferon-gamma level	HP:0030356	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32387470	HPO definition is "..in blood circulation"
increased circulating tumor necrosis factor level	MP:0008553	Abnormality of serum cytokine level	HP:0011112	skos:narrowMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597 	2021	PMID:31986264, PMID:32387470
emphysema	MP:0001958	Emphysema	HP:0002097	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32475804, PMID:32330274
blood vessel inflammation	MP:0001863	Vasculitis	HP:0002633	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597 	2021	PMID:32619411, https://doi.org/10.1016/S0140-6736(20)30937-5, https://doi.org/10.1038/s41569-020-0413-9
facial muscle weakness	MP:0031314	Weakness of facial musculature	HP:0030319	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597 	2021	PMID:32622375
hemophagocytosis	MP:0031070	Hemophagocytosis	HP:0012156	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32411313
hemoptysis	MP:0031100	Hemoptysis	HP:0002105	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32574165
increased red blood cell distribution width	MP:0010067	Increased RBC distribution width	HP:0031965	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32566620, PMID:32509258
increased pulmonary respiratory rate	MP:0005573	Tachypnea	HP:0002789	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32539988	HPO exact synonym = Increased respiratory rate or depth of breathing
increased circulating luteinizing hormone level	MP:0001751	Elevated circulating luteinizing hormone level	HP:0011969	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	https://doi.org/10.1101/2020.03.21.20037267
abnormal lung interstitium morphology	MP:0002276	Interlobular septal thickening on pulmonary HRCT	HP:0030879	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32118615
interstitial pneumonia	MP:0001862	Interstitial pneumonitis	HP:0006515	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32526193
kidney failure	MP:0003606	Renal insufficiency	HP:0000083	skos:exactMatch	semapv:ManualMappingCuration	0.9	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32489502
increased leukocyte cell number	MP:0000218	Leukocytosis	HP:0001974	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32209890, PMID:32007143, PMID:32311826
decreased leukocyte cell number	MP:0000221	Leukopenia	HP:0001882	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:31986264
decreased vitamin K level	MP:0031263	Low levels of vitamin K	HP:0011892	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	https://doi.org/10.1101/2020.12.21.20248613
lymph node atrophy	MP:0031071	Lymph node hypoplasia	HP:0002732	skos:relatedMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32303696
enlarged lymph nodes	MP:0000702	Lymphadenopathy	HP:0002716	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32118615
decreased lymphocyte cell number	MP:0005016	Lymphopenia	HP:0001888	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32007143, PMID:31986264, PMID:32311826
skin rash	MP:0031103	Maculopapular exanthema	HP:0040186	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32390279
