subject_id	subject_label	predicate_id	predicate_modifier	object_id	object_label	mapping_justification	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	subject_category	object_category	match_string	comment
z:organ	ORGAN	owl:equivalentClass		x:heart	heart	semapv:LexicalMatching	z	x	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	BAD:ORGAN	.
z:organ	ORGAN	owl:equivalentClass		x:liver	liver	semapv:LexicalMatching	z	x	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	BAD:ORGAN	.
z:organ	ORGAN	owl:equivalentClass		x:lung	lung	semapv:LexicalMatching	z	x	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	BAD:ORGAN	.
z:organ	ORGAN	owl:equivalentClass		x:organ	organ	semapv:LexicalMatching	z	x	rdf_matcher	0.881856236	Label	Label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	organ	.
z:organ	ORGAN	owl:equivalentClass		x:organ	organ	semapv:LexicalMatching	z	x	rdf_matcher	0.840714406	Label	Label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	organ	.
z:organ	ORGAN	owl:equivalentClass		y:organ	organs	semapv:LexicalMatching	z	y	rdf_matcher	0.840714406	Label	Label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	organ	.
z:region	REGION	owl:equivalentClass		x:region	region	semapv:LexicalMatching	z	x	rdf_matcher	0.881856236	Label	Label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	region	.
z:region	REGION	owl:equivalentClass		x:region	region	semapv:LexicalMatching	z	x	rdf_matcher	0.840714406	Label	Label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	region	.
z:region	REGION	owl:equivalentClass		y:region	regions	semapv:LexicalMatching	z	y	rdf_matcher	0.840714406	Label	Label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	region	.
z:tissue	TISSUE	owl:equivalentClass		x:tissue	tissue	semapv:LexicalMatching	z	x	rdf_matcher	0.840714406	Label	Label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	tissu	.
z:tissue	TISSUE	owl:equivalentClass		x:tissue	tissue	semapv:LexicalMatching	z	x	rdf_matcher	0.881856236	Label	Label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	tissue	.
z:tissue	TISSUE	owl:equivalentClass		y:tissue	tissues	semapv:LexicalMatching	z	y	rdf_matcher	0.840714406	Label	Label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	tissu	.
a:something	XXXXX	owl:subClassOf		b:something	xxxxxx	semapv:LexicalMatching	a	b	rdf_matcher	0.8	Label	Label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
c:something	YYYYY	owl:equivalentClass		d:something	yyyyyy	semapv:LexicalMatching	c	d	rdf_matcher	0.81	Label	Label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
d:something	YYYYY	owl:equivalentClass	Not	a:something	yyyyyy	semapv:LexicalMatching	d	a	rdf_matcher	0.82	Label	Label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
a:something	XYXYX	owl:equivalentClass		c:something	xyxyxy	semapv:LexicalMatching	a	c	rdf_matcher	0.83	Label	Label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
c:something	YXYXY	owl:equivalentClass		b:something	yxyxyx	semapv:LexicalMatching	c	b	rdf_matcher	0.84	Label	Label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
