#license: "https://creativecommons.org/publicdomain/zero/1.0/"
#mapping_tool: "https://github.com/cmungall/rdf_matcher"
#mapping_date: "2021-02-08"
#curie_map:
#  bosch: "https://www.bosch.com/rtc-hmi3/business-directory/v1#"
#  skos: "http://www.w3.org/2004/02/skos/core#"
#  wd: "http://www.wikidata.org/entity/"
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	subject_category	object_category	match_string	match_category	comment
bosch:x39c8689afaab301ef6e5e875abf070c3	Fencing Clubs	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x39bec7bff8708021d480360b27d73a5f	Country Dance Halls	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:x3a46a151772e6ae2220fdbea783c023b	Materiale elettrico	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x3a3795bb61d5377545b4f345ff223e3d	Bingo Halls	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:x3a1951a92431dd431130976ef53ad526	Naturopathic/Holistic	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x4095f3c9b2bec02e6e68038e302fc77b	Auto Repair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x3a5198c9f1432e276505ec46a0834808	DIY Auto Shop	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x3b4849f2f8132e95a0d986e0d0ae3b93	Trophy Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x3b9e58ba15373658e0d28122f101016b	Photography Stores & Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x3cff439a03caec0b3122eb4d67ef937d	Trampoline Parks	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:sB1088ewmudZ-xodJk-U8A	Pilates V Sunnyvale	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pilates V Sunnyvale	.	.	.	no match found
bosch:x3cfa845c265d131d83eff5aeb9a187e6	General Litigation	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:x3ca14c518d1bf901acc339e7c9cd6d7f	Hardware Stores	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x1302b2d194907e23a290e119df8442f1	37.4127977683149,37.4127977683149	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.4127977683149,37.4127977683149	.	.	.	no match found
bosch:x3dd5e386dd0200bf58f75ee4f8355760	Bikes	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x3e5d89de78703ff391d33b82cf474d2a	Smog Check Stations	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x3e3ecaeeb0de46ad5c1d97c9a254172c	Radiologists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x3e3d252946474fa0351a4647c45a3378	Backflow Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x28dd29db205c60d6392dc5d4e3ac9d3e	999 E Caribbean Dr	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	999 E Caribbean Dr	.	.	.	no match found
bosch:x3f14135bbb6124f07651f1f02f0e99a4	Hypnosis/Hypnotherapy	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x84cd90e46f1cf8e70fae682bdcff19b2	37.4040735,37.4040735	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.4040735,37.4040735	.	.	.	no match found
bosch:x3f110524e4a7b6e04ae8032844b58fe5	Circuit Training Gyms	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x3ef56c016aa5ee2c64ed55f10ab25d2b	Mobile Clinics	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x3fc8a19ae575d65c0ee7286373d42603	Pop-up Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x3fae4d59b93bc6005d13f04931ffbb39	Vehicle Wraps	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x524f3ad31a8bbee7c20c9c3a564da7d3	Knitting Supplies	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x525c8e8db6a0340344eeb3db6a307b90	Float Spa	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x52e938da3ad97437a8e35be445d9631e	Fire Protection Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x5306760b09703813929f17830a3fed65	Batting Cages	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x5394e2eac720cf48ad1f1758a50d2ae9	Chinese Bazaar	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x53e2395c0f1a26a483e2de164eb253cf	Norcinerie	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x54593f6b9413fc4ff2b4dec2da337806	Pawn Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x54764dc85f70ca1ebb77034667b24f40	Racing Experience	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x548ef61946a344b622acb22ca3277af2	Prosthodontists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x5490660ca52d9822241af0772284bce6	Art Space Rentals	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x55ba94b26400590eba52aef123b01775	Coffee & Tea Supplies	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:x55bb851dd4c2ae609ed5df724f8b729c	Wallpapering	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x55daf5972c9812f9d8c03fe0050dd7b8	Architectural Tours	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:x55e26ea2bc28a5428043655ccac1aff4	Themed Cafes	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x55f38f1f393d7d03612b2309d7190bb0	Pick Your Own Farms	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:x5655e95afc351abe51faba0df7c8d09c	Kitchen Supplies	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xa43322445544f9b6730ef171a5ae9c1f	Kitchen & Bath	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x5691e9f3e9d789d1fe7ef034baf41ed0	Donairs	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:x56ce4f1ea2b3d6081eb3b0d9fa17ca53	Beach Bars	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:x5748c9fa4e0449632d3a2e064ab5005f	Vacation Rentals	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:x57fce6656d41d6f84f60abbbc7d03bf0	Dance Clubs	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:x5819c6c13590d12189dc00f8b841daa5	Lactation Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x588fbb5325433f1031084f03363d9deb	Psychotechnical Tests	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x58a94058b9b859a40ebf7cbf48ee699a	Medical Transportation	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x58b6141cf22bbf71475aabe156c5e461	Diamond Buyers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x59199d403412b43ef52b8afc28c998a6	Translation Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:x592d4a3c2a4eb6d6011ee9f52cdc6fe1	Animal Shelters	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pets	.	.	.	no match found
bosch:x59361e0d3b7a7e180a283233e4fb6d1b	Surf Shop	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x59a7e723dd555f480540de25fd584b40	Wildlife Hunting Ranges	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x59e38dd6968fcd9b6e99bb434debd7c3	Himalayan/Nepalese	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x5a752dbd45bcb6e2b871374c87318ab7	Religious Items	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x4940b37b81a1f4565ebb4fdf3f8c695d	Sheds & Outdoor Storage	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x49fdd5eb35da94c28f4f44f6d2008b65	Pub Food	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x4a09fb778a891cc9c1be1797ab38165f	Proctologists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x4a1b33562ea9208e5a170674e62ee8de	Air Duct Cleaning	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x4a1c488d7011f4c4bf9b152418a2f891	Ear Nose & Throat	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x4a9b4c1bd174414be533e4238a8a717e	Ski & Snowboard Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x4b257cf5840f47b680d797049c277c68	Outdoor Gear	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x4b768c90d8158ce8c5974d51b6e57bab	Social Clubs	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:x4c06c3fc9dae38185e5fb40c3f5f482d	Boat Dealers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x4c4a496924d6f2bf2372dbbbb9402ebe	Windows Installation	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x4c60a6dbfebf02ef7bcb315f4bdb3018	Town Car Service	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:x4cfe5b63282ec5da26246ac9e5e5c1ba	Debt Relief Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Financial Services	.	.	.	no match found
bosch:xQs_e4u6QmrXCdTCScXIBA	Ironwill Extreme Fitness	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Ironwill Extreme Fitness	.	.	.	no match found
bosch:x4d0b12e9499198ce1cfb89219dcefe93	Souvenir Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x4d0bb35607633659a975726a282a5893	Demolition Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x4d47df4e8787fa632b7d7adb5aeed137	Hot Air Balloons	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x4dc64fa8b89e78c1d09d4538fec3b819	Market Stalls	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x4e30c58464dc8920de557dc573fbc038	Grout Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x4f23dca94e24ff53a2ba483bc72bc0eb	Homemade Food	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x4f4b1a381246947961befa2a663bf366	Commercial Truck Repair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x4fa3e2ae3c7f98804b6e4164df2a3e4c	Food Delivery Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:x4fdb43f68f3e0bdac77d9a0672f1e6c8	Aviation Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:bgsWP0PY8h3mQMgCRCeGdg	RH Fitness	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	RH Fitness	.	.	.	no match found
bosch:x503a00f143c40fa62e1a1e479ae8853c	Commissioned Artists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:x5e2d60346a6de7f1ea1c1110cc685c18	37.39861,37.39861	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.39861,37.39861	.	.	.	no match found
bosch:x505261b7875f8d03ea8162bbd5c2507c	Phlebologists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x959d2f820da03e65dc61f88e5100e0fb	922 Weddell Ct	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	922 Weddell Ct	.	.	.	no match found
bosch:x50fbb707c4ccd229aca8543f097a85d6	Wine Tasting Classes	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:x5131f3821823dbe6f9016d540585ee6d	Scooter Rentals	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x513525da10996fb6c080edb8c742349e	Personal Chefs	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:x515a19121e493959d69fc6c4ba54f5fd	Signmaking	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:x51adc8ba4570343d346a8bbfcb03d1d8	Western Style Japanese Food	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x51f51b4826688e46bea1d1c6d6539ba0	Customs Brokers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:x520eb1824c0cf0ad7d72e81c896e6bac	Parent Cafes	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x65ad7c5416fff24fe2e8be78a207da2d	Piano Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x66bf197a988a085e1fbf1961b9ccfbdd	Generator Installation/Repair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x670d04086f62ec867614cc24514164f9	Vape Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x66eca20740b500a19b52eb095645c617	Cheese Tasting Classes	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:x67573df7eb6ab682ec5821c7065d5bcf	Tax Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Financial Services	.	.	.	no match found
bosch:xdc8c503cf0f31dff1987e6391fcc1cb9	641 S Bernardo Ave	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	641 S Bernardo Ave	.	.	.	no match found
bosch:x67da3ed15e1c5aa5abec21f7954dff70	Blood & Plasma Donation Centers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x232669b454037960590d3f131afbb109	37.3724281,37.3724281	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.3724281,37.3724281	.	.	.	no match found
bosch:xb970af676d40b7d1cbd60b0aa38f1300	Art Classes	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:x685f46d70d32b249ffe4aa50bea63fff	Motorcycle Parts & Supplies	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x23a419d77c84274b54ae613e1a541685	500 Lawrence Expy	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	500 Lawrence Expy	.	.	.	no match found
bosch:x6894f4207a35a3ab5e5e41e4cb1f9d67	Cycling Classes	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x691a50510b800f53e4c3482953f0e625	Mobility Equipment Sales & Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x699784b11265099ac43030ee736d54ed	Dumpster Rental	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x69cf08a53c494907b4d98f28b85a78d6	Organ & Tissue Donor Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:xa73dce4fd69675cd2cf0ab44e4e448ce	Junk Removal & Hauling	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x69e0e3b0642eda2b4ebad19738c77a5a	Bird Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pets	.	.	.	no match found
bosch:x6a322d0e936252a3c4c74a5eb74ebe28	Jewelry Repair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x6a1f657c7b347c9a75ac69e580a72667	Unofficial Yelp Events	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Flavor	.	.	.	no match found
bosch:x6a7f5c30dc5b73617abdfd57e14575e8	Henna Artists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:x6a9125714da72ea0625b3059d4b2e245	Henghwa	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x6b3ff1bd2f1787cbef68e18fe1887ae0	Employment Agencies	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:x6b6a1587ca9be90bd1c2dd91828490af	Lighting Stores	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x6b645f04fa15f59c249f51fd1e65bc4e	EMS Training	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x6b9375b74fb1f64aa714f4f7e27a6ebc	Car Auctions	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x6bcfe3b768674daec880932da4ce9c10	Auto Upholstery	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x6bcd663791fe0e80cdbc7f83b7cbf69d	Nurseries & Gardening	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x198e7acc94c93aa3261db25e57100b34	37.3318327382498,37.3318327382498	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.3318327382498,37.3318327382498	.	.	.	no match found
bosch:xd89ef463234d30356438ecc75b984611	Naglee Ave & Dana Ave	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Naglee Ave & Dana Ave	.	.	.	no match found
bosch:x6d23bfcd8cceaaeaa56ddec6eed77eb1	Food Stands	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x6d742b64fc1321a7b804ff1c7014edd2	Backshop	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:x6d8a99555ceddd9407efad72b8b1b778	Cocktail Bars	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:x6de153002ec78a70f3ccae64246de4c7	House Sitters	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x6e8b1f53dcb954d550c908a6850efda1	Livestock Feed & Supply	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:5WMl-leYbFuhadMnMRWf3g	Cognition Cyclery - Mountain View	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Cognition Cyclery - Mountain View	.	.	.	no match found
bosch:x6eb72630f6e3b966c3a9c79480f4fc5b	Floral Designers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:x6f7d77e7c28ff2fe7b29c63c7c903fae	Allergists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x7037a70ed577afc529735563cab1ceda	Convenience Stores	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:x7008ab2599a41105e09f2f1d169f7abd	Pulquerias	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:x7067f5e7df1dfb1084dfff78d9f4bab7	Junkyards	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x5b40e324adf64e0a4d1cd3e071850df6	Otologists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x7ffed375eefe8c7405985df3b0a48906	1253 Birchwood Dr	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	1253 Birchwood Dr	.	.	.	no match found
