subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	author_id	mapping_tool	confidence
CHEBI:174128	5,5',6,6'-tetrahydroxy-3,3'-biindolyl	skos:exactMatch	MESH:C444648	5,5',6,6'-tetrahydroxy-3,3'-biindolyl	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174138	Piperonyl isobutyrate	skos:exactMatch	MESH:C026427	piperonyl isobutyrate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174154	Isoacoramone	skos:exactMatch	MESH:C486666	isoacoramone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174162	Dinitolmide	skos:exactMatch	MESH:D004135	Dinitolmide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174178	Coriandrin	skos:exactMatch	MESH:C063218	coriandrin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17418	valeric acid	skos:exactMatch	MESH:C038780	n-pentanoic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174182	Pondaplin	skos:exactMatch	MESH:C486108	pondaplin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174189	3-Pentadecylphenol	skos:exactMatch	MESH:C538777	3-pentadecylphenol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174193	Cyclobrassinin	skos:exactMatch	MESH:C581768	cyclobrassinin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174211	Austdiol	skos:exactMatch	MESH:C474729	austdiol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174214	Eremopetasidione	skos:exactMatch	MESH:C431987	eremopetasidione	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174216	3-Hydroxy-carbofuran	skos:exactMatch	MESH:C028403	3-hydroxycarbofuran	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174220	Atherosperminine	skos:exactMatch	MESH:C017998	atherospermine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174226	Cystathionine sulfoxide	skos:exactMatch	MESH:C010094	cystathionine sulfoxide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174231	Cinnamyl benzoate	skos:exactMatch	MESH:C526330	cinnamyl benzoate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174232	4'-Methoxychalcone	skos:exactMatch	MESH:C097470	4'-methoxychalcone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174235	Moracin C	skos:exactMatch	MESH:C475758	moracin C	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174251	Moracin M	skos:exactMatch	MESH:C568020	moracin M	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174255	Urolithin C	skos:exactMatch	MESH:C588364	urolithin C	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174287	7-Dehydropregnenolone	skos:exactMatch	MESH:C480635	7-dehydropregnenolone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174288	4-Nerolidylcatechol	skos:exactMatch	MESH:C110583	4-nerolidylcatechol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17429	3-ketosucrose	skos:exactMatch	MESH:C059956	3-ketosucrose	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174299	Heliannuol D	skos:exactMatch	MESH:C476206	heliannuol D	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174304	Valerenolic acid	skos:exactMatch	MESH:C037134	valerenolic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174308	Heliannuol A	skos:exactMatch	MESH:C476207	heliannuol A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174313	Pandamarilactonine A	skos:exactMatch	MESH:C438418	pandamarilactonine A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174314	Pandanamine	skos:exactMatch	MESH:C544252	pandanamine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17433	queuine	skos:exactMatch	MESH:C019549	queuine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174336	Apotrichodiol	skos:exactMatch	MESH:C054185	apotrichodiol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174342	Toxin FS2	skos:exactMatch	MESH:C093284	toxin FS2	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174343	Urodiolenone	skos:exactMatch	MESH:C044615	urodiolenone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174366	Atroviridin	skos:exactMatch	MESH:C560830	atroviridin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174368	Hexyl decanoate	skos:exactMatch	MESH:C515404	hexyl decanoate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174371	Octyl octanoate	skos:exactMatch	MESH:C084308	octyl octanoate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174376	Rhapontigenin	skos:exactMatch	MESH:C431126	rhapontigenin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174390	Urolithin D	skos:exactMatch	MESH:C000595063	urolithin D	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174395	Americanin A	skos:exactMatch	MESH:C055021	americanin A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174397	Isoamericanin A	skos:exactMatch	MESH:C055022	isoamericanin A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174398	4'-Hydroxyflurbiprofen	skos:exactMatch	MESH:C065522	4'-hydroxyflurbiprofen	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:1744	4,5,6,7-Tetrachloro-2-trifluoromethylbenzimidazole	skos:exactMatch	MESH:C005817	4,5,6,7-tetrachloro-2-trifluoromethylbenzimidazole	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17440	4-nitrophenyl phosphate	skos:exactMatch	MESH:C008644	nitrophenylphosphate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174418	Dictyoquinazol B	skos:exactMatch	MESH:C473159	dictyoquinazol B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174420	7-Hydroxy-5-isopropyl-2-methoxy-3-methyl-1,4-naphthoquinone	skos:exactMatch	MESH:C451542	7-hydroxy-5-isopropyl-2-methoxy-3-methyl-1,4-naphthoquinone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174428	5-Geranyloxy-7-methoxycoumarin	skos:exactMatch	MESH:C442483	5-geranyloxy-7-methoxycoumarin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174441	N-desethyloxybutynin	skos:exactMatch	MESH:C032681	desethyloxybutynin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174442	Carbadox	skos:exactMatch	MESH:D002218	Carbadox	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174443	5-Hydroxydantrolene	skos:exactMatch	MESH:C034271	5-hydroxydantrolene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174444	Aflatoxin M2	skos:exactMatch	MESH:C030379	aflatoxin M2	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174446	Demethoxysudachitin	skos:exactMatch	MESH:C078367	demethoxysudachitin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17447	geraniol	skos:exactMatch	MESH:C007836	geraniol	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:174470	Heliespirone A	skos:exactMatch	MESH:C552388	heliespirone A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174471	Curcolonol	skos:exactMatch	MESH:C522383	curcolonol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174474	Thellungianin G	skos:exactMatch	MESH:C471105	thellungianin G	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174481	Istanbulin A	skos:exactMatch	MESH:C056597	istanbulin A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174488	Piperolactam A	skos:exactMatch	MESH:C457227	piperolactam A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174491	3-Phenylpropyl cinnamate	skos:exactMatch	MESH:C571596	3-phenylpropyl cinnamate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174517	7-Hydroxytrichodermol	skos:exactMatch	MESH:C047728	7-hydroxytrichodermol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174540	8-Hydroxydaidzein	skos:exactMatch	MESH:C498104	8-hydroxydaidzein	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174541	Licochalcone A	skos:exactMatch	MESH:C070840	licochalcone A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174546	Rheinanthrone	skos:exactMatch	MESH:C055876	rhein-9-anthrone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174552	3,5-Dimethoxy-2,7-phenanthrenediol	skos:exactMatch	MESH:C000709449	2,7-dihydroxy-4,6-dimethoxyphenanthrene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174566	Dehydropipernonaline	skos:exactMatch	MESH:C051966	dehydropipernonaline	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17457	14'-apo-beta-carotenal	skos:exactMatch	MESH:C071311	beta-apo-14'-carotenal	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174576	Morachalcone A	skos:exactMatch	MESH:C587519	morachalcone A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17458	N-methyltyramine	skos:exactMatch	MESH:C036244	methyl-4-tyramine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174589	Decarbamoylneosaxitoxin	skos:exactMatch	MESH:C076432	decarbamoylneosaxitoxin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17459	D-iditol	skos:exactMatch	MESH:C030337	diisethionyl-3,3'-dithiobispropionimidate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174598	Pipernonaline	skos:exactMatch	MESH:C419151	pipernonaline	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174606	2,3-Epoxysesamone	skos:exactMatch	MESH:C447010	2,3-epoxysesamone	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:174608	Hydroxysesamone	skos:exactMatch	MESH:C447009	hydroxysesamone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174613	Glutamyl-Gamma-glutamate	skos:exactMatch	MESH:C433403	glutamyl-gamma-glutamate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174638	Thymidine glycol	skos:exactMatch	MESH:C029390	thymidine glycol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174649	Noralfentanil	skos:exactMatch	MESH:C047303	noralfentanil	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174650	19-Oxo-deoxycorticosterone	skos:exactMatch	MESH:C033576	19-oxo-deoxycorticosterone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174651	Isovalerylglucuronide	skos:exactMatch	MESH:C039947	isovalerylglucuronide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174658	Rosmaricine	skos:exactMatch	MESH:C087746	rosmaricine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174659	Panaxacol	skos:exactMatch	MESH:C065780	panaxacol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174680	Cochliophilin A	skos:exactMatch	MESH:C494663	cochliophilin A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174719	Uralenneoside	skos:exactMatch	MESH:C077605	uralenneoside	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174733	Licochalcone B	skos:exactMatch	MESH:C541528	licochalcone B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17474	estrone 3-sulfate	skos:exactMatch	MESH:C017296	estrone sulfate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174754	Papaveraldine	skos:exactMatch	MESH:C039655	papaveraldine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174757	3-Hydroxyphloretin	skos:exactMatch	MESH:C521865	3-hydroxyphloretin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174760	Cartorimine	skos:exactMatch	MESH:C414696	cartorimine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174777	Coriandrone A	skos:exactMatch	MESH:C587838	coriandrone A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174778	Coriandrone B	skos:exactMatch	MESH:C587839	coriandrone B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174780	Wasalexin A	skos:exactMatch	MESH:C401941	wasalexin A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174795	Nordihydrocapsiate	skos:exactMatch	MESH:C000619851	nordihydrocapsiate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174806	Nor-ketotifen	skos:exactMatch	MESH:C578473	norketotifen	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174827	19-Oic-deoxycorticosterone	skos:exactMatch	MESH:C033577	deoxycorticosterone-19-oic	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174833	3,8-Dihydroxy-1-methylanthraquinone-2-carboxylic acid	skos:exactMatch	MESH:C099619	3,8-dihydroxy-1-methylanthraquinone-2-carboxylic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174837	Isotrifoliol	skos:exactMatch	MESH:C420347	isotrifoliol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174847	Annosquamosin A	skos:exactMatch	MESH:C100908	annosquamosin A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174861	Heliannone B	skos:exactMatch	MESH:C428607	heliannone B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174862	Heliannone A	skos:exactMatch	MESH:C428608	heliannone A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174867	Sativanone	skos:exactMatch	MESH:C000607319	sativanone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174873	Myrigalone A	skos:exactMatch	MESH:C571989	myrigalone A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174876	Sageone	skos:exactMatch	MESH:C000619558	sageone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174887	Blumeatin	skos:exactMatch	MESH:C084491	blumeatin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174920	Deoxyfructosazine	skos:exactMatch	MESH:C069873	deoxyfructosazine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174924	Cepharadione A	skos:exactMatch	MESH:C488889	cepharadione A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174947	Azacridone A	skos:exactMatch	MESH:C508467	azacridone A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174949	Diplodiatoxin	skos:exactMatch	MESH:C456848	diplodiatoxin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174956	Scutigeral	skos:exactMatch	MESH:C119453	scutigeral	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174975	Caftaric acid	skos:exactMatch	MESH:C515101	caftaric acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174977	Quinacridone	skos:exactMatch	MESH:C484590	quinacridone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174979	Cabreuvin	skos:exactMatch	MESH:C120347	cabreuvin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174981	4',5,7-Trimethoxyflavone	skos:exactMatch	MESH:C103112	5,7,4'-trimethylapigenin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:174984	3',4',5'-Trimethoxyflavone	skos:exactMatch	MESH:C441202	3',4',5'-trimethoxyflavone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175043	T2 Triol	skos:exactMatch	MESH:C038854	scirpentriol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175044	Perilloside A	skos:exactMatch	MESH:C095160	perilloside A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175045	Oblongine	skos:exactMatch	MESH:C081049	oblongine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175056	Armillarivin	skos:exactMatch	MESH:C071426	armillarivin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175090	Oleacein	skos:exactMatch	MESH:C578055	oleacein	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175111	Berberrubine	skos:exactMatch	MESH:C115958	berberrubine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175112	Glabrene	skos:exactMatch	MESH:C439678	glabrene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175117	Shinflavanone	skos:exactMatch	MESH:C120093	shinflavanone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175120	Bakkenolide B	skos:exactMatch	MESH:C551157	bakkenolide B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175141	3-Acetoxyscirpene-4,15-diol	skos:exactMatch	MESH:C019233	3-acetoxyscirpene-4,15-diol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175143	4-Acetoxyscirpene-3,15-diol	skos:exactMatch	MESH:C431246	4-acetoxyscirpene-3,15-diol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175144	Monoacetoxyscirpenol	skos:exactMatch	MESH:C045747	monoacetoxyscirpenol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175160	Moracin O	skos:exactMatch	MESH:C540981	moracin O	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175161	Moracin P	skos:exactMatch	MESH:C540980	moracin P	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175163	1,5-Bis(4-hydroxy-3-methoxyphenyl)-1,4-pentadien-3-one	skos:exactMatch	MESH:C000597748	hylin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175176	Laurotetanine	skos:exactMatch	MESH:C008256	laurotetanine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175181	Galbanic acid	skos:exactMatch	MESH:C048972	galbanic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175189	7-hydroxygranisetron	skos:exactMatch	MESH:C092106	7-hydroxygranisetron	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175202	Armillaritin	skos:exactMatch	MESH:C071425	armillaritin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175211	Americanol A	skos:exactMatch	MESH:C074373	americanol A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175212	Isoamericanol A	skos:exactMatch	MESH:C074374	isoamericanol A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175220	Hericenone A	skos:exactMatch	MESH:C000613362	hericenone A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175256	Hovenitin I	skos:exactMatch	MESH:C105698	hovenitin I	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175260	Gancaonin Q	skos:exactMatch	MESH:C571268	gancaonin Q	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175262	Lipoyllysine	skos:exactMatch	MESH:C067769	lipoyllysine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175290	3-Isomangostin	skos:exactMatch	MESH:C114655	3-isomangostin	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:175291	Tipredane	skos:exactMatch	MESH:C051756	tipredane	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175302	Acetyldeoxynivalenol	skos:exactMatch	MESH:C038972	acetyldeoxynivalenol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175304	Dodecyl gallate	skos:exactMatch	MESH:C008259	lauryl gallate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175308	Garcinone C	skos:exactMatch	MESH:C000596092	garcinone C	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175322	Zapotin	skos:exactMatch	MESH:C517807	zapotin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17533	N-acetyl-L-glutamic acid	skos:exactMatch	MESH:C016195	N-acetylglutamic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175335	Apo-8'-lycopenal	skos:exactMatch	MESH:C572536	apo-8'-lycopenal	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175337	Asteltoxin	skos:exactMatch	MESH:C030923	asteltoxin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175343	Veranisatin A	skos:exactMatch	MESH:C084322	veranisatin A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175345	Myzodendrone	skos:exactMatch	MESH:C508700	myzodendrone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175358	Diosbulbin B	skos:exactMatch	MESH:C569454	diosbulbin B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175387	Isoangustone A	skos:exactMatch	MESH:C551631	isoangustone A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175399	Glisoflavanone	skos:exactMatch	MESH:C420348	glisoflavanone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17540	methyl beta-D-galactoside	skos:exactMatch	MESH:C031552	methyl beta-galactoside	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175403	Isorosmanol	skos:exactMatch	MESH:C000627642	isorosmanol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175411	19-Noraldosterone	skos:exactMatch	MESH:C027514	19-noraldosterone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175413	5'-Hydroxypiroxicam	skos:exactMatch	MESH:C051024	5'-hydroxypiroxicam	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175443	Cohumulone	skos:exactMatch	MESH:C442487	cohumulone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175445	29-Methylisofucosterol	skos:exactMatch	MESH:C002248	29-methylisofucosterol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17548	alginic acid	skos:exactMatch	MESH:D000077322	Alginic Acid	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:175487	Armillarilin	skos:exactMatch	MESH:C064712	armillarilin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175496	Erinacine E	skos:exactMatch	MESH:C116931	erinacine E	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175499	Erinacine A	skos:exactMatch	MESH:C000595639	erinacine A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175500	Erinacine B	skos:exactMatch	MESH:C518057	erinacine B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175502	Cycloartocarpesin	skos:exactMatch	MESH:C000604029	cycloartocarpesin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175515	Gancaonin A	skos:exactMatch	MESH:C507552	gancaonin A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175531	Morusinol	skos:exactMatch	MESH:C576719	morusinol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175537	Artocarpesin	skos:exactMatch	MESH:C531017	artocarpesin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175554	1-Methoxyphaseollidin	skos:exactMatch	MESH:C401292	1-methoxyphaseollidin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175562	Muzanzagenin	skos:exactMatch	MESH:C109392	muzanzagenin	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:175566	desmethylastemizole	skos:exactMatch	MESH:C040463	desmethylastemizole	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175569	Veranisatin B	skos:exactMatch	MESH:C084323	veranisatin B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175570	Licoagrodione	skos:exactMatch	MESH:C532794	licoagrodione	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175572	Licofuranone	skos:exactMatch	MESH:C071086	licofuranone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175575	Kinobeon A	skos:exactMatch	MESH:C477467	kinobeon A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175585	Xanthoplanine	skos:exactMatch	MESH:C000709020	xanthoplanine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17559	3alpha(S)-strictosidine	skos:exactMatch	MESH:C021093	strictosidine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175592	Cyanidin 3-galactoside	skos:exactMatch	MESH:C546035	cyanidin 3-galactoside	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175602	4'-Hydroxy-5,6,7,8-tetramethoxyflavone	skos:exactMatch	MESH:C559374	4'-hydroxy-5,6,7,8-tetramethoxyflavone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175603	2-Phenylaminoadenosine	skos:exactMatch	MESH:C026708	2-phenylaminoadenosine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175605	Glicophenone	skos:exactMatch	MESH:C419231	glicophenone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175607	6-Gingesulfonic acid	skos:exactMatch	MESH:C077820	6-gingesulfonic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
