# curie_map:
#   HP: http://purl.obolibrary.org/obo/HP_
#   Orphanet: http://www.orpha.net/ORDO/Orphanet_
#   owl: http://www.w3.org/2002/07/owl#
#   rdf: http://www.w3.org/1999/02/22-rdf-syntax-ns#
#   rdfs: http://www.w3.org/2000/01/rdf-schema#
#   semapv: https://w3id.org/semapv/vocab/
#   skos: http://www.w3.org/2004/02/skos/core#
#   sssom: https://w3id.org/sssom/
# license: https://w3id.org/sssom/license/unspecified
# mapping_set_id: https://w3id.org/sssom/mappings/b12bc27a-cace-479d-bd03-efdf259f69fe
# object_source: http://purl.obolibrary.org/hp.owl
# subject_source: http://purl.obolibrary.org/ordo.owl
subject_id	predicate_id	object_id	mapping_justification	confidence
Orphanet:33572	skos:exactMatch	HP:0040142	semapv:UnspecifiedMatching	0.75
Orphanet:3384	skos:exactMatch	HP:0001660	semapv:UnspecifiedMatching	0.75
Orphanet:3388	skos:exactMatch	HP:0045005	semapv:UnspecifiedMatching	0.75
Orphanet:3394	skos:exactMatch	HP:0030448	semapv:UnspecifiedMatching	0.75
Orphanet:3400	skos:exactMatch	HP:0011627	semapv:UnspecifiedMatching	0.75
Orphanet:3403	skos:exactMatch	HP:0011724	semapv:UnspecifiedMatching	0.35416749999999997
Orphanet:3426	skos:exactMatch	HP:0001719	semapv:UnspecifiedMatching	0.875
Orphanet:3427	skos:exactMatch	HP:0011581	semapv:UnspecifiedMatching	0.75
Orphanet:34533	skos:exactMatch	HP:0001131	semapv:UnspecifiedMatching	0.75
Orphanet:35125	skos:exactMatch	HP:0010816	semapv:UnspecifiedMatching	0.2403845
Orphanet:35688	skos:exactMatch	HP:0003067	semapv:UnspecifiedMatching	0.875
Orphanet:356978	skos:exactMatch	HP:0040144	semapv:UnspecifiedMatching	0.24138
Orphanet:35981	skos:exactMatch	HP:0002126	semapv:UnspecifiedMatching	0.75
Orphanet:360	skos:exactMatch	HP:0012174	semapv:UnspecifiedMatching	0.875
Orphanet:36204	skos:exactMatch	HP:0002593	semapv:UnspecifiedMatching	0.875
Orphanet:363483	skos:exactMatch	HP:0100616	semapv:UnspecifiedMatching	0.75
Orphanet:363976	skos:exactMatch	HP:0011847	semapv:UnspecifiedMatching	0.75
Orphanet:363999	skos:exactMatch	HP:0001790	semapv:UnspecifiedMatching	0.2452825
Orphanet:364013	skos:exactMatch	HP:0001790	semapv:UnspecifiedMatching	0.2340425
Orphanet:364574	skos:exactMatch	HP:0004439	semapv:UnspecifiedMatching	0.2272725
Orphanet:36913	skos:exactMatch	HP:0011771	semapv:UnspecifiedMatching	0.75
Orphanet:388	skos:exactMatch	HP:0002251	semapv:UnspecifiedMatching	0.75
Orphanet:39044	skos:exactMatch	HP:0007716	semapv:UnspecifiedMatching	0.75
Orphanet:397802	skos:exactMatch	HP:0004430	semapv:UnspecifiedMatching	0.2285725
Orphanet:398971	skos:exactMatch	HP:0031521	semapv:UnspecifiedMatching	0.2272725
Orphanet:399158	skos:exactMatch	HP:0010885	semapv:UnspecifiedMatching	0.75
Orphanet:399164	skos:exactMatch	HP:0010885	semapv:UnspecifiedMatching	0.75
Orphanet:399319	skos:exactMatch	HP:0040188	semapv:UnspecifiedMatching	0.75
Orphanet:409	skos:exactMatch	HP:0007570	semapv:UnspecifiedMatching	0.75
Orphanet:409929	skos:exactMatch	HP:0000006	semapv:UnspecifiedMatching	0.75
Orphanet:409930	skos:exactMatch	HP:0000007	semapv:UnspecifiedMatching	0.75
Orphanet:409932	skos:exactMatch	HP:0001419	semapv:UnspecifiedMatching	0.75
Orphanet:409933	skos:exactMatch	HP:0001427	semapv:UnspecifiedMatching	0.75
Orphanet:409934	skos:exactMatch	HP:0001423	semapv:UnspecifiedMatching	0.75
Orphanet:411709	skos:exactMatch	HP:0000104	semapv:UnspecifiedMatching	0.75
Orphanet:418	skos:exactMatch	HP:0008258	semapv:UnspecifiedMatching	0.875
Orphanet:420611	skos:exactMatch	HP:0005534	semapv:UnspecifiedMatching	0.75
Orphanet:423	skos:exactMatch	HP:0002047	semapv:UnspecifiedMatching	0.35473
Orphanet:424019	skos:exactMatch	HP:0030438	semapv:UnspecifiedMatching	0.2266675
Orphanet:424039	skos:exactMatch	HP:0012142	semapv:UnspecifiedMatching	0.75
Orphanet:42738	skos:exactMatch	HP:0005549	semapv:UnspecifiedMatching	0.34068750000000003
Orphanet:431341	skos:exactMatch	HP:0010479	semapv:UnspecifiedMatching	0.75
Orphanet:431347	skos:exactMatch	HP:0006509	semapv:UnspecifiedMatching	0.2317075
Orphanet:435561	skos:exactMatch	HP:0010465	semapv:UnspecifiedMatching	0.245615
Orphanet:437	skos:exactMatch	HP:0004912	semapv:UnspecifiedMatching	0.875
Orphanet:440727	skos:exactMatch	HP:0030510	semapv:UnspecifiedMatching	0.75
Orphanet:442	skos:exactMatch	HP:0000851	semapv:UnspecifiedMatching	0.875
Orphanet:443079	skos:exactMatch	HP:0025567	semapv:UnspecifiedMatching	0.75
Orphanet:443095	skos:exactMatch	HP:0000825	semapv:UnspecifiedMatching	0.2459025
Orphanet:443098	skos:exactMatch	HP:0005890	semapv:UnspecifiedMatching	0.75
Orphanet:444916	skos:exactMatch	HP:0008242	semapv:UnspecifiedMatching	0.75
Orphanet:447	skos:exactMatch	HP:0004818	semapv:UnspecifiedMatching	0.75
Orphanet:447771	skos:exactMatch	HP:0030991	semapv:UnspecifiedMatching	0.75
Orphanet:447777	skos:exactMatch	HP:0010603	semapv:UnspecifiedMatching	0.75
Orphanet:447788	skos:exactMatch	HP:0100704	semapv:UnspecifiedMatching	0.75
Orphanet:448270	skos:exactMatch	HP:0001683	semapv:UnspecifiedMatching	0.75
Orphanet:44890	skos:exactMatch	HP:0100723	semapv:UnspecifiedMatching	0.875
Orphanet:449	skos:exactMatch	HP:0002884	semapv:UnspecifiedMatching	0.75
Orphanet:449266	skos:exactMatch	HP:0011919	semapv:UnspecifiedMatching	0.75
Orphanet:450	skos:exactMatch	HP:0030853	semapv:UnspecifiedMatching	0.8
Orphanet:45358	skos:exactMatch	HP:0001491	semapv:UnspecifiedMatching	0.75
Orphanet:454706	skos:exactMatch	HP:0008964	semapv:UnspecifiedMatching	0.2372875
Orphanet:457252	skos:exactMatch	HP:0030413	semapv:UnspecifiedMatching	0.2341775
Orphanet:46135	skos:exactMatch	HP:0030069	semapv:UnspecifiedMatching	0.75
Orphanet:46724	skos:exactMatch	HP:0002408	semapv:UnspecifiedMatching	1.0
Orphanet:469	skos:exactMatch	HP:0005973	semapv:UnspecifiedMatching	0.2426465
Orphanet:47159	skos:exactMatch	HP:0002049	semapv:UnspecifiedMatching	0.75
Orphanet:480501	skos:exactMatch	HP:0100890	semapv:UnspecifiedMatching	0.75
Orphanet:480549	skos:exactMatch	HP:0004430	semapv:UnspecifiedMatching	0.235295
Orphanet:480553	skos:exactMatch	HP:0012063	semapv:UnspecifiedMatching	0.75
Orphanet:48104	skos:exactMatch	HP:0025452	semapv:UnspecifiedMatching	0.75
Orphanet:48372	skos:exactMatch	HP:0011954	semapv:UnspecifiedMatching	0.2383725
Orphanet:48471	skos:exactMatch	HP:0001339	semapv:UnspecifiedMatching	0.75
Orphanet:488	skos:exactMatch	HP:0012618	semapv:UnspecifiedMatching	0.875
Orphanet:48818	skos:exactMatch	HP:0025498	semapv:UnspecifiedMatching	0.75
Orphanet:49041	skos:exactMatch	HP:0005200	semapv:UnspecifiedMatching	0.24303349999999999
Orphanet:49042	skos:exactMatch	HP:0000703	semapv:UnspecifiedMatching	0.875
Orphanet:493342	skos:exactMatch	HP:0410138	semapv:UnspecifiedMatching	0.75
Orphanet:49382	skos:exactMatch	HP:0011516	semapv:UnspecifiedMatching	0.75
Orphanet:494421	skos:exactMatch	HP:0030736	semapv:UnspecifiedMatching	0.75
Orphanet:494448	skos:exactMatch	HP:0030417	semapv:UnspecifiedMatching	0.2416675
Orphanet:494454	skos:exactMatch	HP:0030420	semapv:UnspecifiedMatching	0.75
Orphanet:498494	skos:exactMatch	HP:0010689	semapv:UnspecifiedMatching	0.2395825
Orphanet:50251	skos:exactMatch	HP:0100002	semapv:UnspecifiedMatching	0.75
Orphanet:513	skos:exactMatch	HP:0006721	semapv:UnspecifiedMatching	0.75
Orphanet:514	skos:exactMatch	HP:0004845	semapv:UnspecifiedMatching	0.875
Orphanet:51577	skos:exactMatch	HP:0007260	semapv:UnspecifiedMatching	0.75
Orphanet:517	skos:exactMatch	HP:0004820	semapv:UnspecifiedMatching	0.875
Orphanet:519	skos:exactMatch	HP:0004808	semapv:UnspecifiedMatching	0.875
Orphanet:520	skos:exactMatch	HP:0004836	semapv:UnspecifiedMatching	0.875
Orphanet:521	skos:exactMatch	HP:0005506	semapv:UnspecifiedMatching	0.875
Orphanet:52688	skos:exactMatch	HP:0002863	semapv:UnspecifiedMatching	0.75
Orphanet:52759	skos:exactMatch	HP:0002633	semapv:UnspecifiedMatching	0.75
Orphanet:54260	skos:exactMatch	HP:0030682	semapv:UnspecifiedMatching	0.75
Orphanet:54272	skos:exactMatch	HP:0012028	semapv:UnspecifiedMatching	0.875
Orphanet:543	skos:exactMatch	HP:0030080	semapv:UnspecifiedMatching	0.875
Orphanet:54370	skos:exactMatch	HP:0000793	semapv:UnspecifiedMatching	0.3522725
Orphanet:54595	skos:exactMatch	HP:0030062	semapv:UnspecifiedMatching	0.75
Orphanet:547	skos:exactMatch	HP:0012539	semapv:UnspecifiedMatching	0.875
Orphanet:553	skos:exactMatch	HP:0003118	semapv:UnspecifiedMatching	0.75
Orphanet:55880	skos:exactMatch	HP:0006765	semapv:UnspecifiedMatching	0.75
Orphanet:58040	skos:exactMatch	HP:0011846	semapv:UnspecifiedMatching	0.75
Orphanet:593	skos:exactMatch	HP:0003715	semapv:UnspecifiedMatching	0.75
Orphanet:616	skos:exactMatch	HP:0002885	semapv:UnspecifiedMatching	0.75
Orphanet:617	skos:exactMatch	HP:0008676	semapv:UnspecifiedMatching	0.26
Orphanet:63260	skos:exactMatch	HP:0030770	semapv:UnspecifiedMatching	0.75
Orphanet:635	skos:exactMatch	HP:0003006	semapv:UnspecifiedMatching	0.75
Orphanet:636	skos:exactMatch	HP:0001067	semapv:UnspecifiedMatching	0.2573175
Orphanet:637	skos:exactMatch	HP:0001067	semapv:UnspecifiedMatching	0.2573175
Orphanet:64720	skos:exactMatch	HP:0100243	semapv:UnspecifiedMatching	0.75
Orphanet:64742	skos:exactMatch	HP:0100528	semapv:UnspecifiedMatching	0.75
Orphanet:654	skos:exactMatch	HP:0002667	semapv:UnspecifiedMatching	0.875
Orphanet:655	skos:exactMatch	HP:0000090	semapv:UnspecifiedMatching	0.75
Orphanet:65681	skos:exactMatch	HP:0000148	semapv:UnspecifiedMatching	0.875
Orphanet:660	skos:exactMatch	HP:0001539	semapv:UnspecifiedMatching	0.75
Orphanet:66529	skos:exactMatch	HP:0011665	semapv:UnspecifiedMatching	0.2448975
Orphanet:66630	skos:exactMatch	HP:0006585	semapv:UnspecifiedMatching	0.75
Orphanet:66646	skos:exactMatch	HP:0200151	semapv:UnspecifiedMatching	0.875
Orphanet:668	skos:exactMatch	HP:0002669	semapv:UnspecifiedMatching	0.75
Orphanet:67038	skos:exactMatch	HP:0005550	semapv:UnspecifiedMatching	0.3472225
Orphanet:675	skos:exactMatch	HP:0001734	semapv:UnspecifiedMatching	0.75
Orphanet:677	skos:exactMatch	HP:0100757	semapv:UnspecifiedMatching	0.75
Orphanet:681	skos:exactMatch	HP:0007215	semapv:UnspecifiedMatching	0.237705
Orphanet:682	skos:exactMatch	HP:0007215	semapv:UnspecifiedMatching	0.875
Orphanet:68356	skos:exactMatch	HP:0002415	semapv:UnspecifiedMatching	0.75
Orphanet:68388	skos:exactMatch	HP:0001067	semapv:UnspecifiedMatching	0.75
Orphanet:69	skos:exactMatch	HP:0011034	semapv:UnspecifiedMatching	0.75
Orphanet:69078	skos:exactMatch	HP:0012034	semapv:UnspecifiedMatching	0.75
Orphanet:70	skos:exactMatch	HP:0006959	semapv:UnspecifiedMatching	0.75
Orphanet:700	skos:exactMatch	HP:0007418	semapv:UnspecifiedMatching	0.75
Orphanet:701	skos:exactMatch	HP:0002289	semapv:UnspecifiedMatching	0.75
Orphanet:70482	skos:exactMatch	HP:0011459	semapv:UnspecifiedMatching	0.32738
Orphanet:70567	skos:exactMatch	HP:0030153	semapv:UnspecifiedMatching	0.75
Orphanet:70573	skos:exactMatch	HP:0030357	semapv:UnspecifiedMatching	0.75
Orphanet:708	skos:exactMatch	HP:0000659	semapv:UnspecifiedMatching	0.75
Orphanet:71203	skos:exactMatch	HP:0001973	semapv:UnspecifiedMatching	0.75
Orphanet:71862	skos:exactMatch	HP:0000556	semapv:UnspecifiedMatching	0.875
Orphanet:722	skos:exactMatch	HP:0040228	semapv:UnspecifiedMatching	0.75
Orphanet:75326	skos:exactMatch	HP:0000631	semapv:UnspecifiedMatching	0.75
Orphanet:75374	skos:exactMatch	HP:0030511	semapv:UnspecifiedMatching	0.8
Orphanet:77	skos:exactMatch	HP:0000526	semapv:UnspecifiedMatching	0.75
Orphanet:77243	skos:exactMatch	HP:0100695	semapv:UnspecifiedMatching	0.75
Orphanet:780	skos:exactMatch	HP:0002859	semapv:UnspecifiedMatching	0.75
Orphanet:790	skos:exactMatch	HP:0009919	semapv:UnspecifiedMatching	0.75
Orphanet:79086	skos:exactMatch	HP:0009064	semapv:UnspecifiedMatching	0.261865
Orphanet:791	skos:exactMatch	HP:0000510	semapv:UnspecifiedMatching	0.875
Orphanet:79100	skos:exactMatch	HP:0100837	semapv:UnspecifiedMatching	0.75
Orphanet:79128	skos:exactMatch	HP:0006527	semapv:UnspecifiedMatching	0.875
Orphanet:79314	skos:exactMatch	HP:0040144	semapv:UnspecifiedMatching	0.75
Orphanet:79315	skos:exactMatch	HP:0012321	semapv:UnspecifiedMatching	0.75
Orphanet:79354	skos:exactMatch	HP:0008064	semapv:UnspecifiedMatching	0.75
Orphanet:79358	skos:exactMatch	HP:0200044	semapv:UnspecifiedMatching	0.875
Orphanet:79364	skos:exactMatch	HP:0001596	semapv:UnspecifiedMatching	0.75
Orphanet:79365	skos:exactMatch	HP:0000998	semapv:UnspecifiedMatching	0.75
Orphanet:79373	skos:exactMatch	HP:0007529	semapv:UnspecifiedMatching	0.3318975
Orphanet:79375	skos:exactMatch	HP:0000953	semapv:UnspecifiedMatching	0.75
Orphanet:79376	skos:exactMatch	HP:0001010	semapv:UnspecifiedMatching	0.75
Orphanet:79383	skos:exactMatch	HP:0001004	semapv:UnspecifiedMatching	0.75
Orphanet:79394	skos:exactMatch	HP:0007479	semapv:UnspecifiedMatching	0.3724225
Orphanet:79456	skos:exactMatch	HP:0200151	semapv:UnspecifiedMatching	0.2615375
Orphanet:79486	skos:exactMatch	HP:0000476	semapv:UnspecifiedMatching	0.75
Orphanet:79495	skos:exactMatch	HP:0004540	semapv:UnspecifiedMatching	0.3478925
Orphanet:799	skos:exactMatch	HP:0010636	semapv:UnspecifiedMatching	0.75
Orphanet:801	skos:exactMatch	HP:0100324	semapv:UnspecifiedMatching	0.875
Orphanet:803	skos:exactMatch	HP:0007354	semapv:UnspecifiedMatching	0.875
Orphanet:823	skos:exactMatch	HP:0002414	semapv:UnspecifiedMatching	0.23409049999999998
Orphanet:83330	skos:exactMatch	HP:0006959	semapv:UnspecifiedMatching	0.2253525
Orphanet:83418	skos:exactMatch	HP:0006959	semapv:UnspecifiedMatching	0.2253525
Orphanet:83419	skos:exactMatch	HP:0006959	semapv:UnspecifiedMatching	0.2253525
Orphanet:83420	skos:exactMatch	HP:0006959	semapv:UnspecifiedMatching	0.2253525
Orphanet:83463	skos:exactMatch	HP:0008551	semapv:UnspecifiedMatching	0.75
Orphanet:839	skos:exactMatch	HP:0008677	semapv:UnspecifiedMatching	0.32639
Orphanet:85	skos:exactMatch	HP:0004810	semapv:UnspecifiedMatching	0.875
Orphanet:85138	skos:exactMatch	HP:0008207	semapv:UnspecifiedMatching	0.875
Orphanet:860	skos:exactMatch	HP:0011540	semapv:UnspecifiedMatching	0.2457625
Orphanet:861	skos:exactMatch	HP:0005321	semapv:UnspecifiedMatching	0.355
Orphanet:86789	skos:exactMatch	HP:0006498	semapv:UnspecifiedMatching	0.37028249999999996
Orphanet:86834	skos:exactMatch	HP:0012209	semapv:UnspecifiedMatching	0.875
Orphanet:86855	skos:exactMatch	HP:0011857	semapv:UnspecifiedMatching	0.75
Orphanet:87277	skos:exactMatch	HP:0001249	semapv:UnspecifiedMatching	0.22549
Orphanet:873	skos:exactMatch	HP:0100245	semapv:UnspecifiedMatching	0.24074
Orphanet:88	skos:exactMatch	HP:0001915	semapv:UnspecifiedMatching	0.23475649999999998
Orphanet:88632	skos:exactMatch	HP:0007700	semapv:UnspecifiedMatching	0.75
Orphanet:88661	skos:exactMatch	HP:0000705	semapv:UnspecifiedMatching	0.875
Orphanet:88673	skos:exactMatch	HP:0001402	semapv:UnspecifiedMatching	0.75
Orphanet:90025	skos:exactMatch	HP:0001159	semapv:UnspecifiedMatching	0.75
Orphanet:90050	skos:exactMatch	HP:0500049	semapv:UnspecifiedMatching	0.75
Orphanet:90060	skos:exactMatch	HP:0025420	semapv:UnspecifiedMatching	0.75
Orphanet:90062	skos:exactMatch	HP:0006554	semapv:UnspecifiedMatching	0.875
Orphanet:90281	skos:exactMatch	HP:0007417	semapv:UnspecifiedMatching	0.875
Orphanet:90389	skos:exactMatch	HP:0007583	semapv:UnspecifiedMatching	0.75
Orphanet:90695	skos:exactMatch	HP:0000871	semapv:UnspecifiedMatching	0.875
Orphanet:913	skos:exactMatch	HP:0002044	semapv:UnspecifiedMatching	0.875
Orphanet:91349	skos:exactMatch	HP:0011761	semapv:UnspecifiedMatching	0.23077
Orphanet:91357	skos:exactMatch	HP:0100681	semapv:UnspecifiedMatching	0.25
Orphanet:91411	skos:exactMatch	HP:0007970	semapv:UnspecifiedMatching	0.75
Orphanet:91413	skos:exactMatch	HP:0006837	semapv:UnspecifiedMatching	0.75
Orphanet:91414	skos:exactMatch	HP:0030434	semapv:UnspecifiedMatching	0.75
Orphanet:91415	skos:exactMatch	HP:0000996	semapv:UnspecifiedMatching	0.2321425
Orphanet:91483	skos:exactMatch	HP:0000558	semapv:UnspecifiedMatching	0.75
Orphanet:91495	skos:exactMatch	HP:0007968	semapv:UnspecifiedMatching	0.875
Orphanet:91496	skos:exactMatch	HP:0011533	semapv:UnspecifiedMatching	0.75
Orphanet:92	skos:exactMatch	HP:0005681	semapv:UnspecifiedMatching	0.75
Orphanet:93	skos:exactMatch	HP:0012068	semapv:UnspecifiedMatching	0.75
Orphanet:93100	skos:exactMatch	HP:0000122	semapv:UnspecifiedMatching	0.37009749999999997
Orphanet:93101	skos:exactMatch	HP:0000089	semapv:UnspecifiedMatching	0.75
Orphanet:93108	skos:exactMatch	HP:0000110	semapv:UnspecifiedMatching	0.75
Orphanet:93110	skos:exactMatch	HP:0010957	semapv:UnspecifiedMatching	0.875
Orphanet:93172	skos:exactMatch	HP:0008718	semapv:UnspecifiedMatching	0.2452825
Orphanet:93173	skos:exactMatch	HP:0012582	semapv:UnspecifiedMatching	0.2450975
Orphanet:93276	skos:exactMatch	HP:0010735	semapv:UnspecifiedMatching	0.875
Orphanet:93277	skos:exactMatch	HP:0010736	semapv:UnspecifiedMatching	0.875
Orphanet:93284	skos:exactMatch	HP:0002655	semapv:UnspecifiedMatching	0.75
Orphanet:93334	skos:exactMatch	HP:0005696	semapv:UnspecifiedMatching	0.75
Orphanet:93335	skos:exactMatch	HP:0005696	semapv:UnspecifiedMatching	0.2410725
Orphanet:93382	skos:exactMatch	HP:0009370	semapv:UnspecifiedMatching	0.2439025
Orphanet:93383	skos:exactMatch	HP:0005831	semapv:UnspecifiedMatching	0.75
Orphanet:93384	skos:exactMatch	HP:0009373	semapv:UnspecifiedMatching	0.875
Orphanet:93387	skos:exactMatch	HP:0005863	semapv:UnspecifiedMatching	0.75
Orphanet:93388	skos:exactMatch	HP:0009371	semapv:UnspecifiedMatching	0.875
Orphanet:93389	skos:exactMatch	HP:0031044	semapv:UnspecifiedMatching	0.75
Orphanet:93394	skos:exactMatch	HP:0031043	semapv:UnspecifiedMatching	0.75
Orphanet:93396	skos:exactMatch	HP:0009372	semapv:UnspecifiedMatching	0.875
Orphanet:93397	skos:exactMatch	HP:0009370	semapv:UnspecifiedMatching	0.2439025
Orphanet:93430	skos:exactMatch	HP:0002654	semapv:UnspecifiedMatching	0.2288125
Orphanet:93592	skos:exactMatch	HP:0000090	semapv:UnspecifiedMatching	0.75
Orphanet:93616	skos:exactMatch	HP:0011903	semapv:UnspecifiedMatching	0.2375
Orphanet:93668	skos:exactMatch	HP:0005901	semapv:UnspecifiedMatching	0.2333325
Orphanet:93921	skos:exactMatch	HP:0001067	semapv:UnspecifiedMatching	0.2573175
Orphanet:93924	skos:exactMatch	HP:0006870	semapv:UnspecifiedMatching	0.875
Orphanet:93925	skos:exactMatch	HP:0006988	semapv:UnspecifiedMatching	0.875
Orphanet:93928	skos:exactMatch	HP:0000039	semapv:UnspecifiedMatching	0.875
Orphanet:93929	skos:exactMatch	HP:0010475	semapv:UnspecifiedMatching	0.75
Orphanet:93930	skos:exactMatch	HP:0002836	semapv:UnspecifiedMatching	0.875
Orphanet:93942	skos:exactMatch	HP:0100657	semapv:UnspecifiedMatching	0.75
Orphanet:93957	skos:exactMatch	HP:0002451	semapv:UnspecifiedMatching	0.75
Orphanet:93958	skos:exactMatch	HP:0012048	semapv:UnspecifiedMatching	0.75
Orphanet:93962	skos:exactMatch	HP:0000473	semapv:UnspecifiedMatching	0.75
Orphanet:93968	skos:exactMatch	HP:0002435	semapv:UnspecifiedMatching	0.75
Orphanet:93969	skos:exactMatch	HP:0002475	semapv:UnspecifiedMatching	0.75
Orphanet:93976	skos:exactMatch	HP:0009892	semapv:UnspecifiedMatching	0.75
Orphanet:94	skos:exactMatch	HP:0009592	semapv:UnspecifiedMatching	0.75
Orphanet:94056	skos:exactMatch	HP:0003939	semapv:UnspecifiedMatching	0.244445
Orphanet:949	skos:exactMatch	HP:0004439	semapv:UnspecifiedMatching	0.23
Orphanet:95443	skos:exactMatch	HP:0011599	semapv:UnspecifiedMatching	0.75
Orphanet:95448	skos:exactMatch	HP:0010883	semapv:UnspecifiedMatching	0.75
Orphanet:95457	skos:exactMatch	HP:0011662	semapv:UnspecifiedMatching	0.337765
Orphanet:95458	skos:exactMatch	HP:0001704	semapv:UnspecifiedMatching	0.875
Orphanet:95459	skos:exactMatch	HP:0010446	semapv:UnspecifiedMatching	0.239894
Orphanet:95474	skos:exactMatch	HP:0011568	semapv:UnspecifiedMatching	0.36574
Orphanet:95708	skos:exactMatch	HP:0000826	semapv:UnspecifiedMatching	0.875
Orphanet:95719	skos:exactMatch	HP:0011780	semapv:UnspecifiedMatching	0.75
Orphanet:95720	skos:exactMatch	HP:0005990	semapv:UnspecifiedMatching	0.875
Orphanet:963	skos:exactMatch	HP:0000845	semapv:UnspecifiedMatching	0.75
Orphanet:97120	skos:exactMatch	HP:0005684	semapv:UnspecifiedMatching	0.875
Orphanet:97230	skos:exactMatch	HP:0410137	semapv:UnspecifiedMatching	0.75
Orphanet:97242	skos:exactMatch	HP:0003741	semapv:UnspecifiedMatching	0.75
Orphanet:97253	skos:exactMatch	HP:0030405	semapv:UnspecifiedMatching	0.22807
Orphanet:97275	skos:exactMatch	HP:0002383	semapv:UnspecifiedMatching	0.75
Orphanet:97279	skos:exactMatch	HP:0012197	semapv:UnspecifiedMatching	0.75
Orphanet:97280	skos:exactMatch	HP:0030404	semapv:UnspecifiedMatching	0.75
Orphanet:97335	skos:exactMatch	HP:0010890	semapv:UnspecifiedMatching	0.2395825
Orphanet:97361	skos:exactMatch	HP:0012583	semapv:UnspecifiedMatching	0.245455
Orphanet:97362	skos:exactMatch	HP:0012584	semapv:UnspecifiedMatching	0.2452825
Orphanet:97363	skos:exactMatch	HP:0000003	semapv:UnspecifiedMatching	0.335145
Orphanet:97364	skos:exactMatch	HP:0000003	semapv:UnspecifiedMatching	0.338235
Orphanet:97593	skos:exactMatch	HP:0000852	semapv:UnspecifiedMatching	0.75
Orphanet:98274	skos:exactMatch	HP:0005547	semapv:UnspecifiedMatching	0.236111
Orphanet:98292	skos:exactMatch	HP:0100495	semapv:UnspecifiedMatching	0.75
Orphanet:98293	skos:exactMatch	HP:0012189	semapv:UnspecifiedMatching	0.75
Orphanet:98375	skos:exactMatch	HP:0001890	semapv:UnspecifiedMatching	0.875
Orphanet:98421	skos:exactMatch	HP:0012410	semapv:UnspecifiedMatching	0.75
Orphanet:98427	skos:exactMatch	HP:0001901	semapv:UnspecifiedMatching	0.75
Orphanet:98473	skos:exactMatch	HP:0003560	semapv:UnspecifiedMatching	0.75
Orphanet:98573	skos:exactMatch	HP:0000286	semapv:UnspecifiedMatching	0.75
Orphanet:98575	skos:exactMatch	HP:0000506	semapv:UnspecifiedMatching	0.75
Orphanet:98613	skos:exactMatch	HP:0000524	semapv:UnspecifiedMatching	0.75
Orphanet:98626	skos:exactMatch	HP:0007802	semapv:UnspecifiedMatching	0.2558825
Orphanet:98668	skos:exactMatch	HP:0007773	semapv:UnspecifiedMatching	0.75
Orphanet:98670	skos:exactMatch	HP:0000655	semapv:UnspecifiedMatching	0.75
Orphanet:98691	skos:exactMatch	HP:0000496	semapv:UnspecifiedMatching	0.75
Orphanet:98715	skos:exactMatch	HP:0000554	semapv:UnspecifiedMatching	0.75
Orphanet:98722	skos:exactMatch	HP:0006695	semapv:UnspecifiedMatching	0.75
Orphanet:98723	skos:exactMatch	HP:0010954	semapv:UnspecifiedMatching	0.875
Orphanet:98731	skos:exactMatch	HP:0004947	semapv:UnspecifiedMatching	0.2438675
Orphanet:98823	skos:exactMatch	HP:0012325	semapv:UnspecifiedMatching	0.875
Orphanet:98826	skos:exactMatch	HP:0005505	semapv:UnspecifiedMatching	0.875
Orphanet:98837	skos:exactMatch	HP:0005531	semapv:UnspecifiedMatching	0.875
Orphanet:98841	skos:exactMatch	HP:0012193	semapv:UnspecifiedMatching	0.36666750000000004
Orphanet:98852	skos:exactMatch	HP:0005942	semapv:UnspecifiedMatching	0.36111
Orphanet:98867	skos:exactMatch	HP:0004839	semapv:UnspecifiedMatching	0.75
Orphanet:98869	skos:exactMatch	HP:0004810	semapv:UnspecifiedMatching	0.2772725
Orphanet:98870	skos:exactMatch	HP:0004810	semapv:UnspecifiedMatching	0.27152
Orphanet:98873	skos:exactMatch	HP:0004810	semapv:UnspecifiedMatching	0.27436
Orphanet:98943	skos:exactMatch	HP:0100719	semapv:UnspecifiedMatching	0.243182
Orphanet:98944	skos:exactMatch	HP:0000612	semapv:UnspecifiedMatching	0.75
Orphanet:98946	skos:exactMatch	HP:0000625	semapv:UnspecifiedMatching	0.3522725
Orphanet:98967	skos:exactMatch	HP:0007760	semapv:UnspecifiedMatching	0.23409049999999998
Orphanet:98969	skos:exactMatch	HP:0007802	semapv:UnspecifiedMatching	0.27549
Orphanet:98973	skos:exactMatch	HP:0007915	semapv:UnspecifiedMatching	0.8
Orphanet:98976	skos:exactMatch	HP:0001087	semapv:UnspecifiedMatching	0.8
Orphanet:98978	skos:exactMatch	HP:0001492	semapv:UnspecifiedMatching	0.75
Orphanet:98984	skos:exactMatch	HP:0010693	semapv:UnspecifiedMatching	0.75
Orphanet:98988	skos:exactMatch	HP:0001134	semapv:UnspecifiedMatching	0.243965
Orphanet:98989	skos:exactMatch	HP:0007976	semapv:UnspecifiedMatching	0.75
Orphanet:98990	skos:exactMatch	HP:0010921	semapv:UnspecifiedMatching	0.75
Orphanet:98995	skos:exactMatch	HP:0010920	semapv:UnspecifiedMatching	0.23409049999999998
