#curie_map:
#  HP: http://purl.obolibrary.org/obo/HP_
#  ORDO: http://www.orpha.net/ORDO/Orphanet_
subject_id	predicate_id	object_id
HP:0012180	oboInOwl:hasDbXref	MSH:C536230
HP:0012180	oboInOwl:hasDbXref	SNOMEDCT_US:42182000
HP:0012180	oboInOwl:hasDbXref	UMLS:C0392775
HP:0012181	oboInOwl:hasDbXref	SNOMEDCT_US:45781009
HP:0012181	oboInOwl:hasDbXref	UMLS:C1510429
HP:0012181	oboInOwl:hasDbXref	MSH:D009408
HP:0012182	oboInOwl:hasDbXref	UMLS:C0280313
HP:0012182	oboInOwl:hasDbXref	SNOMEDCT_US:423464009
HP:0012182	oboInOwl:hasDbXref	SNOMEDCT_US:707585008
HP:0012183	oboInOwl:hasDbXref	UMLS:C4023010
HP:0012184	oboInOwl:hasDbXref	UMLS:C0342883
HP:0012184	oboInOwl:hasDbXref	MSH:C564591
HP:0012184	oboInOwl:hasDbXref	SNOMEDCT_US:238080004
HP:0012185	oboInOwl:hasDbXref	UMLS:C4023009
HP:0012186	oboInOwl:hasDbXref	UMLS:C4023008
HP:0000198	oboInOwl:hasDbXref	UMLS:C1858569
HP:0000198	oboInOwl:hasDbXref	UMLS:C4280674
HP:0000197	oboInOwl:hasDbXref	UMLS:C4025880
HP:0000199	oboInOwl:hasDbXref	UMLS:C0241438
HP:0000190	oboInOwl:hasDbXref	UMLS:C4025881
HP:0000191	oboInOwl:hasDbXref	UMLS:C4021814
HP:0000194	oboInOwl:hasDbXref	SNOMEDCT_US:262016004
HP:0000194	oboInOwl:hasDbXref	UMLS:C0240379
HP:0000193	oboInOwl:hasDbXref	SNOMEDCT_US:18910001
HP:0000193	oboInOwl:hasDbXref	UMLS:C0266122
HP:0000196	oboInOwl:hasDbXref	UMLS:C1861544
HP:0012176	oboInOwl:hasDbXref	UMLS:C4021098
HP:0012177	oboInOwl:hasDbXref	UMLS:C4023012
HP:0012178	oboInOwl:hasDbXref	UMLS:C1839969
HP:0012179	oboInOwl:hasDbXref	UMLS:C1851915
HP:0012179	oboInOwl:hasDbXref	UMLS:C4072883
HP:0012179	oboInOwl:hasDbXref	UMLS:C4023011
HP:0012170	oboInOwl:hasDbXref	MSH:D009259
HP:0012170	oboInOwl:hasDbXref	SNOMEDCT_US:37298006
HP:0012170	oboInOwl:hasDbXref	ICD-10:F98.8
HP:0012170	oboInOwl:hasDbXref	UMLS:C0027338
HP:0012171	oboInOwl:hasDbXref	UMLS:C4023014
HP:0012172	oboInOwl:hasDbXref	UMLS:C4023013
HP:0012173	oboInOwl:hasDbXref	UMLS:C4021099
HP:0012174	oboInOwl:hasDbXref	UMLS:C1621958
HP:0012174	oboInOwl:hasDbXref	SNOMEDCT_US:393563007
HP:0012174	oboInOwl:hasDbXref	SNOMEDCT_US:63634009
HP:0012174	oboInOwl:hasDbXref	MSH:D005909
HP:0012175	oboInOwl:hasDbXref	MSH:D020016
HP:0012175	oboInOwl:hasDbXref	SNOMEDCT_US:421527008
HP:0012175	oboInOwl:hasDbXref	UMLS:C0600433
HP:0012165	oboInOwl:hasDbXref	UMLS:C3887496
HP:0012166	oboInOwl:hasDbXref	UMLS:C1696701
HP:0012166	oboInOwl:hasDbXref	ICD-10:F63.3
HP:0012167	oboInOwl:hasDbXref	UMLS:C0040953
HP:0012167	oboInOwl:hasDbXref	MSH:D014256
HP:0012167	oboInOwl:hasDbXref	SNOMEDCT_US:17155009
HP:0012168	oboInOwl:hasDbXref	MSH:D019956
HP:0012168	oboInOwl:hasDbXref	UMLS:C0018672
HP:0012168	oboInOwl:hasDbXref	SNOMEDCT_US:43954004
HP:0012169	oboInOwl:hasDbXref	UMLS:C0424375
HP:0012169	oboInOwl:hasDbXref	SNOMEDCT_US:248072009
HP:0012160	oboInOwl:hasDbXref	UMLS:C4023017
HP:0012161	oboInOwl:hasDbXref	UMLS:C4023016
HP:0012162	oboInOwl:hasDbXref	UMLS:C4023015
HP:0012163	oboInOwl:hasDbXref	UMLS:C0340639
HP:0012163	oboInOwl:hasDbXref	SNOMEDCT_US:233988005
HP:0012164	oboInOwl:hasDbXref	UMLS:C0232766
HP:0012164	oboInOwl:hasDbXref	MSH:D020820
HP:0012164	oboInOwl:hasDbXref	SNOMEDCT_US:32838008
HP:0000176	oboInOwl:hasDbXref	UMLS:C0432103
HP:0000176	oboInOwl:hasDbXref	UMLS:C4020894
HP:0000176	oboInOwl:hasDbXref	SNOMEDCT_US:43437003
HP:0000175	oboInOwl:hasDbXref	Fyler:4876
HP:0000175	oboInOwl:hasDbXref	MSH:D002972
HP:0000175	oboInOwl:hasDbXref	SNOMEDCT_US:87979003
HP:0000175	oboInOwl:hasDbXref	SNOMEDCT_US:63567004
HP:0000175	oboInOwl:hasDbXref	UMLS:C0008925
HP:0000175	oboInOwl:hasDbXref	UMLS:C2981150
HP:0000178	oboInOwl:hasDbXref	UMLS:C4025883
HP:0000177	oboInOwl:hasDbXref	UMLS:C4025884
HP:0000179	oboInOwl:hasDbXref	UMLS:C1839739
HP:0000179	oboInOwl:hasDbXref	UMLS:C2053437
HP:0000172	oboInOwl:hasDbXref	UMLS:C4025885
HP:0000171	oboInOwl:hasDbXref	UMLS:C0426492
HP:0000171	oboInOwl:hasDbXref	SNOMEDCT_US:249380003
HP:0000171	oboInOwl:hasDbXref	MSH:D014060
HP:0000171	oboInOwl:hasDbXref	UMLS:C0025988
HP:0000171	oboInOwl:hasDbXref	SNOMEDCT_US:32614006
HP:0000174	oboInOwl:hasDbXref	UMLS:C4021815
HP:0012154	oboInOwl:hasDbXref	UMLS:C0178417
HP:0012154	oboInOwl:hasDbXref	SNOMEDCT_US:247796005
HP:0012154	oboInOwl:hasDbXref	SNOMEDCT_US:28669007
HP:0012154	oboInOwl:hasDbXref	MSH:D059445
HP:0012155	oboInOwl:hasDbXref	UMLS:C0271292
HP:0012155	oboInOwl:hasDbXref	UMLS:C0859996
HP:0012155	oboInOwl:hasDbXref	SNOMEDCT_US:373433005
HP:0012156	oboInOwl:hasDbXref	UMLS:C0876991
HP:0012156	oboInOwl:hasDbXref	SNOMEDCT_US:61070002
HP:0012157	oboInOwl:hasDbXref	UMLS:C4023018
HP:0012158	oboInOwl:hasDbXref	UMLS:C0338585
HP:0012159	oboInOwl:hasDbXref	SNOMEDCT_US:705066004
HP:0012159	oboInOwl:hasDbXref	UMLS:C0751815
HP:0012159	oboInOwl:hasDbXref	MSH:D020215
HP:0012150	oboInOwl:hasDbXref	UMLS:C4023019
HP:0012151	oboInOwl:hasDbXref	MSH:D006491
HP:0012151	oboInOwl:hasDbXref	UMLS:C0019123
HP:0012151	oboInOwl:hasDbXref	SNOMEDCT_US:31892009
HP:0012152	oboInOwl:hasDbXref	UMLS:C2674407
HP:0012153	oboInOwl:hasDbXref	UMLS:C0542037
HP:0000187	oboInOwl:hasDbXref	UMLS:C4280675
HP:0000187	oboInOwl:hasDbXref	UMLS:C1857500
HP:0000189	oboInOwl:hasDbXref	UMLS:C1398312
HP:0000188	oboInOwl:hasDbXref	UMLS:C1848977
HP:0000180	oboInOwl:hasDbXref	SNOMEDCT_US:253752000
HP:0000180	oboInOwl:hasDbXref	UMLS:C0431564
HP:0000183	oboInOwl:hasDbXref	UMLS:C4280676
HP:0000183	oboInOwl:hasDbXref	UMLS:C1853406
HP:0000182	oboInOwl:hasDbXref	UMLS:C4025882
HP:0000185	oboInOwl:hasDbXref	SNOMEDCT_US:253997002
HP:0000185	oboInOwl:hasDbXref	UMLS:C0432098
HP:0000185	oboInOwl:hasDbXref	MSH:C562950
HP:0012198	oboInOwl:hasDbXref	UMLS:C4023006
HP:0012199	oboInOwl:hasDbXref	MSH:D003027
HP:0012199	oboInOwl:hasDbXref	SNOMEDCT_US:230473009
HP:0012199	oboInOwl:hasDbXref	ICD-10:G44.0
HP:0012199	oboInOwl:hasDbXref	SNOMEDCT_US:193947008
HP:0012199	oboInOwl:hasDbXref	SNOMEDCT_US:193031009
HP:0012199	oboInOwl:hasDbXref	UMLS:C0009088
HP:0012190	oboInOwl:hasDbXref	MSH:D016399
HP:0012190	oboInOwl:hasDbXref	SNOMEDCT_US:109978004
HP:0012190	oboInOwl:hasDbXref	UMLS:C0079772
HP:0012190	oboInOwl:hasDbXref	SNOMEDCT_US:3172003
HP:0012191	oboInOwl:hasDbXref	UMLS:C0079731
HP:0012191	oboInOwl:hasDbXref	SNOMEDCT_US:1929004
HP:0012191	oboInOwl:hasDbXref	SNOMEDCT_US:413616009
HP:0012191	oboInOwl:hasDbXref	SNOMEDCT_US:109979007
HP:0012191	oboInOwl:hasDbXref	MSH:D016393
HP:0012192	oboInOwl:hasDbXref	MSH:D016410
HP:0012192	oboInOwl:hasDbXref	SNOMEDCT_US:28054005
HP:0012192	oboInOwl:hasDbXref	UMLS:C0079773
HP:0012192	oboInOwl:hasDbXref	SNOMEDCT_US:400122007
HP:0012193	oboInOwl:hasDbXref	MSH:D017728
HP:0012193	oboInOwl:hasDbXref	SNOMEDCT_US:277637000
HP:0012193	oboInOwl:hasDbXref	SNOMEDCT_US:53237008
HP:0012193	oboInOwl:hasDbXref	UMLS:C0206180
HP:0012194	oboInOwl:hasDbXref	UMLS:C1863061
HP:0012195	oboInOwl:hasDbXref	SNOMEDCT_US:248585001
HP:0012195	oboInOwl:hasDbXref	UMLS:C0425492
HP:0012196	oboInOwl:hasDbXref	SNOMEDCT_US:271824009
HP:0012196	oboInOwl:hasDbXref	SNOMEDCT_US:309155007
HP:0012196	oboInOwl:hasDbXref	UMLS:C1313952
HP:0012196	oboInOwl:hasDbXref	MSH:D002639
HP:0012196	oboInOwl:hasDbXref	UMLS:C0008039
HP:0012197	oboInOwl:hasDbXref	SNOMEDCT_US:25324008
HP:0012197	oboInOwl:hasDbXref	UMLS:C0021670
HP:0012197	oboInOwl:hasDbXref	MSH:D007340
HP:0012197	oboInOwl:hasDbXref	SNOMEDCT_US:302822000
HP:0012100	oboInOwl:hasDbXref	UMLS:C4021101
HP:0012101	oboInOwl:hasDbXref	UMLS:C0428282
HP:0012101	oboInOwl:hasDbXref	SNOMEDCT_US:166715006
HP:0012102	oboInOwl:hasDbXref	UMLS:C4023043
HP:0012103	oboInOwl:hasDbXref	UMLS:C4023042
HP:0012103	oboInOwl:hasDbXref	UMLS:C4020732
HP:0012104	oboInOwl:hasDbXref	UMLS:C4023041
HP:0012105	oboInOwl:hasDbXref	UMLS:C4023040
HP:0012106	oboInOwl:hasDbXref	UMLS:C4023039
HP:0000118	oboInOwl:hasDbXref	UMLS:C4021819
HP:0000117	oboInOwl:hasDbXref	UMLS:C1845169
HP:0002779	oboInOwl:hasDbXref	SNOMEDCT_US:95434006
HP:0002779	oboInOwl:hasDbXref	UMLS:C0948187
HP:0002779	oboInOwl:hasDbXref	MSH:D055090
HP:0001449	oboInOwl:hasDbXref	UMLS:C4025778
HP:0000119	oboInOwl:hasDbXref	MSH:D014564
HP:0000119	oboInOwl:hasDbXref	SNOMEDCT_US:287085006
HP:0000119	oboInOwl:hasDbXref	UMLS:C0042063
HP:0000119	oboInOwl:hasDbXref	SNOMEDCT_US:42030000
HP:0000119	oboInOwl:hasDbXref	UMLS:C4020895
HP:0000119	oboInOwl:hasDbXref	UMLS:C0080276
HP:0000110	oboInOwl:hasDbXref	SNOMEDCT_US:204949001
HP:0000110	oboInOwl:hasDbXref	UMLS:C1619700
HP:0000110	oboInOwl:hasDbXref	MSH:C563261
HP:0000110	oboInOwl:hasDbXref	UMLS:C3536714
HP:0001442	oboInOwl:hasDbXref	UMLS:C1866227
HP:0001443	oboInOwl:hasDbXref	UMLS:C4025782
HP:0000112	oboInOwl:hasDbXref	UMLS:C0022658
HP:0000112	oboInOwl:hasDbXref	MSH:D007674
HP:0000112	oboInOwl:hasDbXref	SNOMEDCT_US:90708001
HP:0000112	oboInOwl:hasDbXref	UMLS:C1408258
HP:0001440	oboInOwl:hasDbXref	UMLS:C1862697
HP:0001441	oboInOwl:hasDbXref	UMLS:C4025783
HP:0000111	oboInOwl:hasDbXref	UMLS:C1866496
HP:0001446	oboInOwl:hasDbXref	UMLS:C4025779
HP:0000114	oboInOwl:hasDbXref	UMLS:C1839603
HP:0002777	oboInOwl:hasDbXref	UMLS:C0040583
HP:0002777	oboInOwl:hasDbXref	MSH:D014135
HP:0002777	oboInOwl:hasDbXref	SNOMEDCT_US:11296007
HP:0000113	oboInOwl:hasDbXref	Fyler:4508
HP:0000113	oboInOwl:hasDbXref	UMLS:C1567435
HP:0000113	oboInOwl:hasDbXref	SNOMEDCT_US:82525005
HP:0000113	oboInOwl:hasDbXref	MSH:D007690
HP:0000113	oboInOwl:hasDbXref	UMLS:C0022680
HP:0002778	oboInOwl:hasDbXref	MSH:D014133
HP:0002778	oboInOwl:hasDbXref	UMLS:C0040580
HP:0002778	oboInOwl:hasDbXref	SNOMEDCT_US:47125007
HP:0002778	oboInOwl:hasDbXref	UMLS:C4025678
HP:0001444	oboInOwl:hasDbXref	UMLS:C4025781
HP:0001445	oboInOwl:hasDbXref	UMLS:C4025780
HP:0012107	oboInOwl:hasDbXref	UMLS:C4021100
HP:0012108	oboInOwl:hasDbXref	SNOMEDCT_US:77075001
HP:0012108	oboInOwl:hasDbXref	MSH:C562750
HP:0012108	oboInOwl:hasDbXref	UMLS:C0339573
HP:0012109	oboInOwl:hasDbXref	SNOMEDCT_US:392288006
HP:0012109	oboInOwl:hasDbXref	UMLS:C0017606
HP:0000128	oboInOwl:hasDbXref	UMLS:C1846348
HP:0001459	oboInOwl:hasDbXref	UMLS:C4025774
HP:0000121	oboInOwl:hasDbXref	UMLS:C4280679
HP:0000121	oboInOwl:hasDbXref	SNOMEDCT_US:48638002
HP:0000121	oboInOwl:hasDbXref	MSH:D009397
HP:0000121	oboInOwl:hasDbXref	UMLS:C0027709
HP:0001454	oboInOwl:hasDbXref	UMLS:C4025776
HP:0000123	oboInOwl:hasDbXref	UMLS:C0027697
HP:0000123	oboInOwl:hasDbXref	SNOMEDCT_US:52845002
HP:0000123	oboInOwl:hasDbXref	MSH:D009393
HP:0000122	oboInOwl:hasDbXref	UMLS:C0266294
HP:0000122	oboInOwl:hasDbXref	Fyler:4509
HP:0000122	oboInOwl:hasDbXref	SNOMEDCT_US:55726006
HP:0002783	oboInOwl:hasDbXref	UMLS:C0585953
HP:0002783	oboInOwl:hasDbXref	SNOMEDCT_US:448739000
HP:0002783	oboInOwl:hasDbXref	UMLS:C0149725
HP:0002783	oboInOwl:hasDbXref	UMLS:C3163798
HP:0002783	oboInOwl:hasDbXref	SNOMEDCT_US:50417007
HP:0001452	oboInOwl:hasDbXref	UMLS:C4025777
HP:0000125	oboInOwl:hasDbXref	UMLS:C0221209
HP:0000125	oboInOwl:hasDbXref	SNOMEDCT_US:56108007
HP:0001457	oboInOwl:hasDbXref	UMLS:C4025775
HP:0002788	oboInOwl:hasDbXref	SNOMEDCT_US:195708003
HP:0002788	oboInOwl:hasDbXref	UMLS:C0581381
HP:0002789	oboInOwl:hasDbXref	MSH:D059246
HP:0002789	oboInOwl:hasDbXref	SNOMEDCT_US:271823003
HP:0002789	oboInOwl:hasDbXref	UMLS:C0231835
HP:0000124	oboInOwl:hasDbXref	SNOMEDCT_US:95568003
HP:0000124	oboInOwl:hasDbXref	UMLS:C0151747
HP:0002786	oboInOwl:hasDbXref	SNOMEDCT_US:233788001
HP:0002786	oboInOwl:hasDbXref	MSH:D055089
HP:0002786	oboInOwl:hasDbXref	UMLS:C0340231
HP:0000127	oboInOwl:hasDbXref	UMLS:C1846347
HP:0002787	oboInOwl:hasDbXref	SNOMEDCT_US:81089005
HP:0002787	oboInOwl:hasDbXref	UMLS:C0264324
HP:0000126	oboInOwl:hasDbXref	SNOMEDCT_US:43064006
HP:0000126	oboInOwl:hasDbXref	MSH:D006869
HP:0000126	oboInOwl:hasDbXref	UMLS:C0020295
HP:0000126	oboInOwl:hasDbXref	Fyler:4502
HP:0002780	oboInOwl:hasDbXref	SNOMEDCT_US:54203008
HP:0002780	oboInOwl:hasDbXref	MSH:D055091
HP:0002780	oboInOwl:hasDbXref	UMLS:C0264353
HP:0002781	oboInOwl:hasDbXref	UMLS:C0740852
HP:0001450	oboInOwl:hasDbXref	UMLS:C0814045
HP:0001450	oboInOwl:hasDbXref	MSH:D050173
HP:0001428	oboInOwl:hasDbXref	SNOMEDCT_US:124975008
HP:0001428	oboInOwl:hasDbXref	UMLS:C0544886
HP:0002757	oboInOwl:hasDbXref	SNOMEDCT_US:5468008
HP:0002757	oboInOwl:hasDbXref	UMLS:C0016655
HP:0002757	oboInOwl:hasDbXref	UMLS:C1833752
HP:0002757	oboInOwl:hasDbXref	SNOMEDCT_US:134291007
HP:0002757	oboInOwl:hasDbXref	UMLS:C3805574
HP:0002757	oboInOwl:hasDbXref	MSH:D000069076
HP:0002757	oboInOwl:hasDbXref	UMLS:C3806283
HP:0001426	oboInOwl:hasDbXref	MSH:D020412
HP:0001426	oboInOwl:hasDbXref	UMLS:C0600599
HP:0002758	oboInOwl:hasDbXref	UMLS:C0029408
HP:0002758	oboInOwl:hasDbXref	MSH:D010003
HP:0002758	oboInOwl:hasDbXref	SNOMEDCT_US:396275006
HP:0002758	oboInOwl:hasDbXref	SNOMEDCT_US:225655006
HP:0001427	oboInOwl:hasDbXref	UMLS:C0887941
HP:0001427	oboInOwl:hasDbXref	MSH:D050259
HP:0002751	oboInOwl:hasDbXref	UMLS:C0575158
HP:0002751	oboInOwl:hasDbXref	SNOMEDCT_US:405773007
HP:0001421	oboInOwl:hasDbXref	UMLS:C4025786
HP:0002752	oboInOwl:hasDbXref	UMLS:C1833324
HP:0002750	oboInOwl:hasDbXref	SNOMEDCT_US:123983008
HP:0002750	oboInOwl:hasDbXref	UMLS:C0541764
HP:0001425	oboInOwl:hasDbXref	MSH:D018740
HP:0001425	oboInOwl:hasDbXref	UMLS:C0242960
HP:0002756	oboInOwl:hasDbXref	SNOMEDCT_US:268029009
HP:0002756	oboInOwl:hasDbXref	SNOMEDCT_US:22640007
HP:0002756	oboInOwl:hasDbXref	MSH:D005598
HP:0002756	oboInOwl:hasDbXref	UMLS:C0016663
HP:0002753	oboInOwl:hasDbXref	UMLS:C1833325
HP:0001423	oboInOwl:hasDbXref	UMLS:C1847879
HP:0002754	oboInOwl:hasDbXref	SNOMEDCT_US:111253001
HP:0002754	oboInOwl:hasDbXref	UMLS:C0029443
HP:0002754	oboInOwl:hasDbXref	UMLS:C2242472
HP:0002754	oboInOwl:hasDbXref	SNOMEDCT_US:60168000
HP:0002754	oboInOwl:hasDbXref	MSH:D010019
HP:0000107	oboInOwl:hasDbXref	UMLS:C3887499
HP:0000107	oboInOwl:hasDbXref	UMLS:C0022679
HP:0000107	oboInOwl:hasDbXref	MSH:D052177
HP:0001437	oboInOwl:hasDbXref	UMLS:C4025784
HP:0001438	oboInOwl:hasDbXref	UMLS:C4020869
HP:0000108	oboInOwl:hasDbXref	UMLS:C1968619
HP:0002762	oboInOwl:hasDbXref	MSH:D005097
HP:0002762	oboInOwl:hasDbXref	UMLS:C0015306
HP:0002762	oboInOwl:hasDbXref	SNOMEDCT_US:254044004
HP:0002763	oboInOwl:hasDbXref	UMLS:C4025680
HP:0000100	oboInOwl:hasDbXref	UMLS:C0027726
HP:0000100	oboInOwl:hasDbXref	SNOMEDCT_US:52254009
HP:0000100	oboInOwl:hasDbXref	MSH:D009404
HP:0002761	oboInOwl:hasDbXref	UMLS:C1836308
HP:0001430	oboInOwl:hasDbXref	UMLS:C4021779
HP:0001435	oboInOwl:hasDbXref	UMLS:C4021778
HP:0000103	oboInOwl:hasDbXref	SNOMEDCT_US:28442001
HP:0000103	oboInOwl:hasDbXref	MSH:D011141
HP:0000103	oboInOwl:hasDbXref	UMLS:C0032617
HP:0000103	oboInOwl:hasDbXref	SNOMEDCT_US:56574000
HP:0000103	oboInOwl:hasDbXref	SNOMEDCT_US:718402002
HP:0002766	oboInOwl:hasDbXref	UMLS:C3277114
HP:0001436	oboInOwl:hasDbXref	UMLS:C4025785
HP:0000105	oboInOwl:hasDbXref	SNOMEDCT_US:300444006
HP:0000105	oboInOwl:hasDbXref	UMLS:C0542518
HP:0001433	oboInOwl:hasDbXref	UMLS:C0019214
HP:0001433	oboInOwl:hasDbXref	SNOMEDCT_US:36760000
HP:0002764	oboInOwl:hasDbXref	UMLS:C4025679
HP:0000104	oboInOwl:hasDbXref	Fyler:4503
HP:0000104	oboInOwl:hasDbXref	SNOMEDCT_US:204942005
HP:0000104	oboInOwl:hasDbXref	UMLS:C0542519
HP:0012143	oboInOwl:hasDbXref	UMLS:C4023026
HP:0012144	oboInOwl:hasDbXref	UMLS:C4023025
HP:0012145	oboInOwl:hasDbXref	UMLS:C4023024
HP:0012146	oboInOwl:hasDbXref	UMLS:C4023023
HP:0012147	oboInOwl:hasDbXref	UMLS:C4023022
HP:0012147	oboInOwl:hasDbXref	UMLS:C1841816
HP:0012148	oboInOwl:hasDbXref	UMLS:C4023021
HP:0012149	oboInOwl:hasDbXref	UMLS:C4023020
HP:0012142	oboInOwl:hasDbXref	UMLS:C2675993
HP:0000154	oboInOwl:hasDbXref	UMLS:C0024433
HP:0000154	oboInOwl:hasDbXref	SNOMEDCT_US:40159009
HP:0000154	oboInOwl:hasDbXref	MSH:D008265
HP:0000153	oboInOwl:hasDbXref	UMLS:C0026633
HP:0000153	oboInOwl:hasDbXref	MSH:D009056
HP:0000153	oboInOwl:hasDbXref	SNOMEDCT_US:128334002
HP:0000155	oboInOwl:hasDbXref	UMLS:C0149745
HP:0000155	oboInOwl:hasDbXref	MSH:D019226
HP:0000155	oboInOwl:hasDbXref	SNOMEDCT_US:26284000
HP:0000158	oboInOwl:hasDbXref	SNOMEDCT_US:25273001
HP:0000158	oboInOwl:hasDbXref	MSH:D008260
HP:0000158	oboInOwl:hasDbXref	UMLS:C0024421
HP:0000157	oboInOwl:hasDbXref	UMLS:C0878638
HP:0001488	oboInOwl:hasDbXref	UMLS:C1865916
HP:0000159	oboInOwl:hasDbXref	UMLS:C2183966
HP:0001489	oboInOwl:hasDbXref	SNOMEDCT_US:247081001
HP:0001489	oboInOwl:hasDbXref	UMLS:C0423361
HP:0001489	oboInOwl:hasDbXref	MSH:D020255
HP:0000150	oboInOwl:hasDbXref	MSH:D018238
HP:0000150	oboInOwl:hasDbXref	NCIT:C3754
HP:0000150	oboInOwl:hasDbXref	SNOMEDCT_US:74751003
HP:0000150	oboInOwl:hasDbXref	UMLS:C0206661
HP:0001482	oboInOwl:hasDbXref	UMLS:C0746926
HP:0001482	oboInOwl:hasDbXref	SNOMEDCT_US:95325000
HP:0001482	oboInOwl:hasDbXref	UMLS:C0151811
HP:0001483	oboInOwl:hasDbXref	UMLS:C0233593
HP:0001483	oboInOwl:hasDbXref	SNOMEDCT_US:78894008
HP:0001480	oboInOwl:hasDbXref	SNOMEDCT_US:699225003
HP:0001480	oboInOwl:hasDbXref	SNOMEDCT_US:403536009
HP:0001480	oboInOwl:hasDbXref	UMLS:C0016689
HP:0001480	oboInOwl:hasDbXref	MSH:D008548
HP:0000152	oboInOwl:hasDbXref	UMLS:C4021817
HP:0000151	oboInOwl:hasDbXref	SNOMEDCT_US:248942000
HP:0000151	oboInOwl:hasDbXref	UMLS:C0425913
HP:0012132	oboInOwl:hasDbXref	UMLS:C1838111
HP:0012132	oboInOwl:hasDbXref	UMLS:C0014800
HP:0012132	oboInOwl:hasDbXref	UMLS:C3552917
HP:0012133	oboInOwl:hasDbXref	UMLS:C0178416
HP:0012133	oboInOwl:hasDbXref	UMLS:C0542035
HP:0012133	oboInOwl:hasDbXref	SNOMEDCT_US:41614006
HP:0012133	oboInOwl:hasDbXref	SNOMEDCT_US:167923006
HP:0012133	oboInOwl:hasDbXref	MSH:D000741
HP:0012134	oboInOwl:hasDbXref	UMLS:C4023032
HP:0012135	oboInOwl:hasDbXref	UMLS:C4023031
HP:0012136	oboInOwl:hasDbXref	UMLS:C4023030
HP:0012137	oboInOwl:hasDbXref	UMLS:C4023029
HP:0012138	oboInOwl:hasDbXref	UMLS:C4023028
HP:0012139	oboInOwl:hasDbXref	UMLS:C1534864
HP:0012139	oboInOwl:hasDbXref	SNOMEDCT_US:416627004
HP:0012130	oboInOwl:hasDbXref	UMLS:C4020862
HP:0012131	oboInOwl:hasDbXref	UMLS:C4023033
HP:0000164	oboInOwl:hasDbXref	SNOMEDCT_US:422775003
HP:0000164	oboInOwl:hasDbXref	MSH:D014071
HP:0000164	oboInOwl:hasDbXref	UMLS:C0262444
HP:0000164	oboInOwl:hasDbXref	UMLS:C0040427
HP:0001498	oboInOwl:hasDbXref	UMLS:C1863749
HP:0001498	oboInOwl:hasDbXref	UMLS:C4280594
HP:0001495	oboInOwl:hasDbXref	UMLS:C1833734
HP:0000166	oboInOwl:hasDbXref	UMLS:C4025886
HP:0000169	oboInOwl:hasDbXref	SNOMEDCT_US:109620006
HP:0000169	oboInOwl:hasDbXref	MSH:C562884
HP:0000169	oboInOwl:hasDbXref	MSH:D005351
HP:0000169	oboInOwl:hasDbXref	UMLS:C0399440
HP:0000169	oboInOwl:hasDbXref	SNOMEDCT_US:58569000
HP:0000169	oboInOwl:hasDbXref	UMLS:C4280677
HP:0000169	oboInOwl:hasDbXref	UMLS:C0016049
HP:0000169	oboInOwl:hasDbXref	NCIT:C3041
HP:0000168	oboInOwl:hasDbXref	UMLS:C4021816
HP:0000161	oboInOwl:hasDbXref	UMLS:C1850256
HP:0001493	oboInOwl:hasDbXref	SNOMEDCT_US:204181009
HP:0001493	oboInOwl:hasDbXref	UMLS:C0344550
HP:0000160	oboInOwl:hasDbXref	SNOMEDCT_US:14582003
HP:0000160	oboInOwl:hasDbXref	UMLS:C0026034
HP:0000160	oboInOwl:hasDbXref	MSH:D008865
HP:0000163	oboInOwl:hasDbXref	UMLS:C4025887
HP:0001491	oboInOwl:hasDbXref	UMLS:C1302995
HP:0001491	oboInOwl:hasDbXref	MSH:C580012
HP:0001491	oboInOwl:hasDbXref	SNOMEDCT_US:400946004
HP:0000162	oboInOwl:hasDbXref	MSH:D065710
HP:0000162	oboInOwl:hasDbXref	SNOMEDCT_US:3639002
HP:0000162	oboInOwl:hasDbXref	UMLS:C0267048
HP:0000162	oboInOwl:hasDbXref	UMLS:C4280678
HP:0001492	oboInOwl:hasDbXref	SNOMEDCT_US:204152008
HP:0001492	oboInOwl:hasDbXref	MSH:C535679
HP:0001492	oboInOwl:hasDbXref	UMLS:C0266548
HP:0012121	oboInOwl:hasDbXref	SNOMEDCT_US:75614007
HP:0012121	oboInOwl:hasDbXref	MSH:D015864
HP:0012121	oboInOwl:hasDbXref	UMLS:C0030343
HP:0012122	oboInOwl:hasDbXref	SNOMEDCT_US:4927003
HP:0012122	oboInOwl:hasDbXref	UMLS:C0701807
HP:0012123	oboInOwl:hasDbXref	UMLS:C0008526
HP:0012123	oboInOwl:hasDbXref	UMLS:C0042167
HP:0012123	oboInOwl:hasDbXref	SNOMEDCT_US:43363007
HP:0012123	oboInOwl:hasDbXref	MSH:D015866
HP:0012123	oboInOwl:hasDbXref	SNOMEDCT_US:16553002
HP:0012123	oboInOwl:hasDbXref	MSH:D002833
HP:0012124	oboInOwl:hasDbXref	MSH:D015867
HP:0012124	oboInOwl:hasDbXref	UMLS:C0042166
HP:0012124	oboInOwl:hasDbXref	SNOMEDCT_US:314429009
HP:0012125	oboInOwl:hasDbXref	SNOMEDCT_US:399068003
HP:0012125	oboInOwl:hasDbXref	MSH:D011471
HP:0012125	oboInOwl:hasDbXref	UMLS:C0376358
HP:0012126	oboInOwl:hasDbXref	UMLS:C0699791
HP:0012126	oboInOwl:hasDbXref	SNOMEDCT_US:372143007
