#curie_map:
#  HP: http://purl.obolibrary.org/obo/HP_
#  ORDO: http://www.orpha.net/ORDO/Orphanet_
#object_source: http://purl.obolibrary.org/hp.owl
#subject_source: http://purl.obolibrary.org/ordo.owl
subject_id	predicate_id	object_id	confidence
ORDO:3403	owl:equivalentClass	HP:0011724	0.35416749999999997
ORDO:249	owl:equivalentClass	HP:0010734	0.3522725
ORDO:98946	owl:equivalentClass	HP:0000625	0.3522725
ORDO:54370	owl:equivalentClass	HP:0000793	0.3522725
ORDO:99054	owl:equivalentClass	HP:0001642	0.35048999999999997
ORDO:2286	owl:equivalentClass	HP:0006315	0.350275
ORDO:79495	owl:equivalentClass	HP:0004540	0.3478925
ORDO:67038	owl:equivalentClass	HP:0005550	0.3472225
ORDO:181	owl:equivalentClass	HP:0007607	0.345
ORDO:295049	owl:equivalentClass	HP:0010484	0.34068750000000003
ORDO:42738	owl:equivalentClass	HP:0005549	0.34068750000000003
ORDO:171901	owl:equivalentClass	HP:0012192	0.34051750000000003
ORDO:97364	owl:equivalentClass	HP:0000003	0.338235
ORDO:2380	owl:equivalentClass	HP:0005743	0.337765
ORDO:95457	owl:equivalentClass	HP:0011662	0.337765
ORDO:97363	owl:equivalentClass	HP:0000003	0.335145
ORDO:137807	owl:equivalentClass	HP:0012309	0.33499999999999996
ORDO:1202	owl:equivalentClass	HP:0008750	0.33467749999999996
ORDO:2248	owl:equivalentClass	HP:0004383	0.3325475
ORDO:79373	owl:equivalentClass	HP:0007529	0.3318975
ORDO:3157	owl:equivalentClass	HP:0100842	0.33088249999999997
ORDO:168811	owl:equivalentClass	HP:0100003	0.33035749999999997
ORDO:163699	owl:equivalentClass	HP:0012218	0.3287025
ORDO:3189	owl:equivalentClass	HP:0001642	0.32838999999999996
ORDO:70482	owl:equivalentClass	HP:0011459	0.32738
ORDO:166282	owl:equivalentClass	HP:0011704	0.3271275
ORDO:839	owl:equivalentClass	HP:0008677	0.32639
ORDO:1987	owl:equivalentClass	HP:0003097	0.325
ORDO:98869	owl:equivalentClass	HP:0004810	0.2772725
ORDO:98969	owl:equivalentClass	HP:0007802	0.27549
ORDO:100047	owl:equivalentClass	HP:0100681	0.27449
ORDO:98873	owl:equivalentClass	HP:0004810	0.27436
ORDO:98870	owl:equivalentClass	HP:0004810	0.27152
ORDO:168816	owl:equivalentClass	HP:0100003	0.26698
ORDO:206713	owl:equivalentClass	HP:0007269	0.26698
ORDO:99124	owl:equivalentClass	HP:0010773	0.264285
ORDO:79086	owl:equivalentClass	HP:0009064	0.261865
ORDO:2134	owl:equivalentClass	HP:0005575	0.261865
ORDO:79456	owl:equivalentClass	HP:0200151	0.2615375
ORDO:242	owl:equivalentClass	HP:0008668	0.2605275
ORDO:617	owl:equivalentClass	HP:0008676	0.26
ORDO:93921	owl:equivalentClass	HP:0001067	0.2573175
ORDO:637	owl:equivalentClass	HP:0001067	0.2573175
ORDO:636	owl:equivalentClass	HP:0001067	0.2573175
ORDO:99878	owl:equivalentClass	HP:0008200	0.2568975
ORDO:3337	owl:equivalentClass	HP:0001994	0.2565225
ORDO:30925	owl:equivalentClass	HP:0000863	0.25635
ORDO:2345	owl:equivalentClass	HP:0004602	0.2558825
ORDO:98626	owl:equivalentClass	HP:0007802	0.2558825
ORDO:289365	owl:equivalentClass	HP:0000076	0.2558825
ORDO:3090	owl:equivalentClass	HP:0010773	0.25482
ORDO:1201	owl:equivalentClass	HP:0011100	0.254545
ORDO:91357	owl:equivalentClass	HP:0100681	0.25
ORDO:2337	owl:equivalentClass	HP:0007404	0.2469875
ORDO:104075	owl:equivalentClass	HP:0040274	0.2466675
ORDO:1136	owl:equivalentClass	HP:0007099	0.2462675
ORDO:443095	owl:equivalentClass	HP:0000825	0.2459025
ORDO:860	owl:equivalentClass	HP:0011540	0.2457625
ORDO:435561	owl:equivalentClass	HP:0010465	0.245615
ORDO:97361	owl:equivalentClass	HP:0012583	0.245455
ORDO:93172	owl:equivalentClass	HP:0008718	0.2452825
ORDO:363999	owl:equivalentClass	HP:0001790	0.2452825
ORDO:97362	owl:equivalentClass	HP:0012584	0.2452825
ORDO:93173	owl:equivalentClass	HP:0012582	0.2450975
ORDO:137920	owl:equivalentClass	HP:0004502	0.2450975
ORDO:66529	owl:equivalentClass	HP:0011665	0.2448975
ORDO:295016	owl:equivalentClass	HP:0100490	0.24468
ORDO:3265	owl:equivalentClass	HP:0003041	0.24468
ORDO:295044	owl:equivalentClass	HP:0100746	0.244445
ORDO:94056	owl:equivalentClass	HP:0003939	0.244445
ORDO:141096	owl:equivalentClass	HP:0009934	0.244185
ORDO:98988	owl:equivalentClass	HP:0001134	0.243965
ORDO:93382	owl:equivalentClass	HP:0009370	0.2439025
ORDO:93397	owl:equivalentClass	HP:0009370	0.2439025
ORDO:309147	owl:equivalentClass	HP:0012556	0.2439025
ORDO:140908	owl:equivalentClass	HP:0005831	0.2439025
ORDO:98731	owl:equivalentClass	HP:0004947	0.2438675
ORDO:295047	owl:equivalentClass	HP:0100747	0.24359
ORDO:98943	owl:equivalentClass	HP:0100719	0.243182
ORDO:49041	owl:equivalentClass	HP:0005200	0.24303349999999999
ORDO:469	owl:equivalentClass	HP:0005973	0.2426465
ORDO:296	owl:equivalentClass	HP:0005701	0.2420735
ORDO:2004	owl:equivalentClass	HP:0008751	0.241935
ORDO:494448	owl:equivalentClass	HP:0030417	0.2416675
ORDO:356978	owl:equivalentClass	HP:0040144	0.24138
ORDO:93335	owl:equivalentClass	HP:0005696	0.2410725
ORDO:30391	owl:equivalentClass	HP:0005912	0.2409095
ORDO:19	owl:equivalentClass	HP:0012321	0.24074
ORDO:873	owl:equivalentClass	HP:0100245	0.24074
ORDO:99104	owl:equivalentClass	HP:0001684	0.240662
ORDO:312	owl:equivalentClass	HP:0007475	0.2403845
ORDO:35125	owl:equivalentClass	HP:0010816	0.2403845
ORDO:252183	owl:equivalentClass	HP:0001067	0.24
ORDO:99047	owl:equivalentClass	HP:0011652	0.24
ORDO:99967	owl:equivalentClass	HP:0012268	0.239894
ORDO:95459	owl:equivalentClass	HP:0010446	0.239894
ORDO:243	owl:equivalentClass	HP:0008668	0.2395825
ORDO:97335	owl:equivalentClass	HP:0010890	0.2395825
ORDO:498494	owl:equivalentClass	HP:0010689	0.2395825
ORDO:99099	owl:equivalentClass	HP:0031134	0.23913
ORDO:280133	owl:equivalentClass	HP:0045044	0.238805
ORDO:1885	owl:equivalentClass	HP:0001083	0.238514
ORDO:48372	owl:equivalentClass	HP:0011954	0.2383725
ORDO:199647	owl:equivalentClass	HP:0002085	0.238334
ORDO:118246	owl:equivalentClass	HP:0000546	0.238095
ORDO:681	owl:equivalentClass	HP:0007215	0.237705
ORDO:93616	owl:equivalentClass	HP:0011903	0.2375
ORDO:2442	owl:equivalentClass	HP:0005523	0.2375
ORDO:454706	owl:equivalentClass	HP:0008964	0.2372875
ORDO:141118	owl:equivalentClass	HP:0011817	0.2368425
ORDO:1195	owl:equivalentClass	HP:0012239	0.23662850000000002
ORDO:98274	owl:equivalentClass	HP:0005547	0.236111
ORDO:99973	owl:equivalentClass	HP:0004313	0.23585
ORDO:99972	owl:equivalentClass	HP:0004313	0.23585
ORDO:480549	owl:equivalentClass	HP:0004430	0.235295
ORDO:88	owl:equivalentClass	HP:0001915	0.23475649999999998
ORDO:1516	owl:equivalentClass	HP:0004439	0.234695
ORDO:268940	owl:equivalentClass	HP:0006927	0.234695
ORDO:251870	owl:equivalentClass	HP:0030065	0.2344115
ORDO:457252	owl:equivalentClass	HP:0030413	0.2341775
ORDO:2199	owl:equivalentClass	HP:0007404	0.2341775
ORDO:98995	owl:equivalentClass	HP:0010920	0.23409049999999998
ORDO:823	owl:equivalentClass	HP:0002414	0.23409049999999998
ORDO:98967	owl:equivalentClass	HP:0007760	0.23409049999999998
ORDO:364013	owl:equivalentClass	HP:0001790	0.2340425
ORDO:199633	owl:equivalentClass	HP:0002408	0.2333325
ORDO:93668	owl:equivalentClass	HP:0005901	0.2333325
ORDO:101043	owl:equivalentClass	HP:0005176	0.2333325
ORDO:1040	owl:equivalentClass	HP:0100255	0.2333325
ORDO:2924	owl:equivalentClass	HP:0006706	0.232547
ORDO:171918	owl:equivalentClass	HP:0012190	0.2321435
ORDO:99107	owl:equivalentClass	HP:0001631	0.2321435
ORDO:329217	owl:equivalentClass	HP:0005305	0.2321425
ORDO:91415	owl:equivalentClass	HP:0000996	0.2321425
ORDO:317419	owl:equivalentClass	HP:0004430	0.231885
ORDO:317416	owl:equivalentClass	HP:0004430	0.231885
ORDO:168778	owl:equivalentClass	HP:0000729	0.231885
ORDO:33355	owl:equivalentClass	HP:0008715	0.2317075
ORDO:431347	owl:equivalentClass	HP:0006509	0.2317075
ORDO:99043	owl:equivalentClass	HP:0011652	0.2316525
ORDO:2970	owl:equivalentClass	HP:0004392	0.231452
ORDO:329931	owl:equivalentClass	HP:0000099	0.23077
ORDO:91349	owl:equivalentClass	HP:0011761	0.23077
ORDO:99097	owl:equivalentClass	HP:0011622	0.2301575
ORDO:949	owl:equivalentClass	HP:0004439	0.23
ORDO:1398	owl:equivalentClass	HP:0001321	0.22999999999999998
ORDO:314822	owl:equivalentClass	HP:0002049	0.2295075
ORDO:99885	owl:equivalentClass	HP:0008255	0.2291675
ORDO:120549	owl:equivalentClass	HP:0002667	0.2291675
ORDO:93430	owl:equivalentClass	HP:0002654	0.2288125
ORDO:397802	owl:equivalentClass	HP:0004430	0.2285725
ORDO:171220	owl:equivalentClass	HP:0000075	0.2285725
ORDO:319276	owl:equivalentClass	HP:0006770	0.22807
ORDO:211266	owl:equivalentClass	HP:0100026	0.22807
ORDO:181415	owl:equivalentClass	HP:0011736	0.22807
ORDO:97253	owl:equivalentClass	HP:0030405	0.22807
ORDO:364574	owl:equivalentClass	HP:0004439	0.2272725
ORDO:398971	owl:equivalentClass	HP:0031521	0.2272725
ORDO:156230	owl:equivalentClass	HP:0031346	0.2272725
ORDO:424019	owl:equivalentClass	HP:0030438	0.2266675
ORDO:168549	owl:equivalentClass	HP:0002657	0.2265625
ORDO:99071	owl:equivalentClass	HP:0011627	0.226415
ORDO:99860	owl:equivalentClass	HP:0004812	0.22619
ORDO:141234	owl:equivalentClass	HP:0031571	0.22619
ORDO:118138	owl:equivalentClass	HP:0000829	0.22619
ORDO:2778	owl:equivalentClass	HP:0005901	0.2258075
ORDO:181408	owl:equivalentClass	HP:0008200	0.22549
ORDO:87277	owl:equivalentClass	HP:0001249	0.22549
ORDO:83330	owl:equivalentClass	HP:0006959	0.2253525
ORDO:83420	owl:equivalentClass	HP:0006959	0.2253525
ORDO:83418	owl:equivalentClass	HP:0006959	0.2253525
ORDO:83419	owl:equivalentClass	HP:0006959	0.2253525
