#comment: .
#creator_id: cjm
#curie_map:
#  a: http://example.org/a/
#  rdfs: http://www.w3.org/2000/01/rdf-schema#
#  x: http://example.org/x/
#  y: http://example.org/y/
#  z: http://example.org/z/
#license: https://creativecommons.org/publicdomain/zero/1.0/
#mapping_date: '2020-05-30'
#mapping_tool: https://github.com/cmungall/rdf_matcher
#object_match_field: rdfs:label
#object_source: y
#subject_match_field: rdfs:label
#subject_source: z
subject_id	subject_label	subject_category	predicate_id	object_id	object_label	object_category	match_type	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	match_string	comment
z:liver		biolink:AnatomicalEntity	owl:equivalentClass	y:liver	livers	biolink:AnatomicalEntity	Lexical	z	y	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0002107	.
z:lung		biolink:AnatomicalEntity	owl:equivalentClass	x:lung	lung	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0002048	.
z:lung		biolink:AnatomicalEntity	owl:equivalentClass	y:lung	lungs	biolink:AnatomicalEntity	Lexical	z	y	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0002048	.
z:organ	ORGAN	biolink:AnatomicalEntity	owl:equivalentClass	x:heart	heart	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	BAD:ORGAN	.
z:organ	ORGAN	biolink:AnatomicalEntity	owl:equivalentClass	x:liver	liver	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	BAD:ORGAN	.
z:organ	ORGAN	biolink:AnatomicalEntity	owl:equivalentClass	x:lung	lung	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	BAD:ORGAN	.
z:organ	ORGAN	biolink:AnatomicalEntity	owl:equivalentClass	x:organ	organ	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.8818562360532485	rdfs:label	rdfs:label	organ	.
z:organ	ORGAN	biolink:AnatomicalEntity	owl:equivalentClass	x:organ	organ	biolink:AnatomicalEntity	Lexical|Stemming	z	x	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	organ	.
z:organ	ORGAN	biolink:AnatomicalEntity	owl:equivalentClass	y:organ	organs	biolink:AnatomicalEntity	Lexical|Stemming	z	y	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	organ	.
z:region	REGION	biolink:AnatomicalEntity	owl:equivalentClass	x:region	region	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.8818562360532485	rdfs:label	rdfs:label	region	.
z:region	REGION	biolink:AnatomicalEntity	owl:equivalentClass	x:region	region	biolink:AnatomicalEntity	Lexical|Stemming	z	x	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	region	.
z:region	REGION	biolink:AnatomicalEntity	owl:equivalentClass	y:region	regions	biolink:AnatomicalEntity	Lexical|Stemming	z	y	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	region	.
z:tissue	TISSUE	biolink:AnatomicalEntity	owl:equivalentClass	x:tissue	tissue	biolink:AnatomicalEntity	Lexical|Stemming	z	x	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	tissu	.
z:tissue	TISSUE	biolink:AnatomicalEntity	owl:equivalentClass	x:tissue	tissue	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.8818562360532485	rdfs:label	rdfs:label	tissue	.
z:tissue	TISSUE	biolink:AnatomicalEntity	owl:equivalentClass	y:tissue	tissues	biolink:AnatomicalEntity	Lexical|Stemming	z	y	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	tissu	.
