# curie_map:
#   BFO: http://purl.obolibrary.org/obo/BFO_
#   DOID: http://purl.obolibrary.org/obo/DOID_
#   EFO: http://www.ebi.ac.uk/efo/EFO_
#   HP: http://purl.obolibrary.org/obo/HP_
#   ICD10WHO: https://icd.who.int/browse10/2019/en#/
#   MESH: http://id.nlm.nih.gov/mesh/
#   MONDO: http://purl.obolibrary.org/obo/MONDO_
#   MP: http://purl.obolibrary.org/obo/MP_
#   MPATH: http://purl.obolibrary.org/obo/MPATH_
#   NCIT: http://purl.obolibrary.org/obo/NCIT_
#   PMID: https://www.ncbi.nlm.nih.gov/pubmed/
#   RO: http://purl.obolibrary.org/obo/RO_
#   SCTID: http://snomed.info/id/
#   UMLS: https://uts.nlm.nih.gov/uts/umls/concept/
#   icdo: http://codes.iarc.fr/search.php?cx=009987501641899931167%3A2_7lsevqpdm&cof=FORID%3A9&ie=UTF-8&ie=ISO-8859-1&oe=ISO-8859-1&sa=&q=
#   oboInOwl: http://www.geneontology.org/formats/oboInOwl#
#   orphanet: http://www.orpha.net/consor/cgi-bin/OC_Exp.php?Lng=EN&Expert=
#   owl: http://www.w3.org/2002/07/owl#
#   rdf: http://www.w3.org/1999/02/22-rdf-syntax-ns#
#   rdfs: http://www.w3.org/2000/01/rdf-schema#
#   semapv: https://w3id.org/semapv/vocab/
#   skos: http://www.w3.org/2004/02/skos/core#
#   sssom: https://w3id.org/sssom/
# license: https://w3id.org/sssom/license/unspecified
# mapping_set_id: https://w3id.org/sssom/mappings/92ccf563-3558-457c-8397-d3f54d2f6e18
subject_id	subject_label	predicate_id	object_id	mapping_justification
HP:0002861	Melanoma	oboInOwl:hasDbXref	SCTID:2092003	semapv:UnspecifiedMatching
HP:0002861	Melanoma	oboInOwl:hasDbXref	SCTID:372244006	semapv:UnspecifiedMatching
HP:0002861	Melanoma	oboInOwl:hasDbXref	UMLS:C0025202	semapv:UnspecifiedMatching
HP:0002862	Bladder carcinoma	oboInOwl:hasDbXref	NCIT:C2916	semapv:UnspecifiedMatching
HP:0002862	Bladder carcinoma	oboInOwl:hasDbXref	SCTID:255108000	semapv:UnspecifiedMatching
HP:0002862	Bladder carcinoma	oboInOwl:hasDbXref	UMLS:C0699885	semapv:UnspecifiedMatching
HP:0002863	Myelodysplasia	oboInOwl:hasDbXref	MESH:D009190	semapv:UnspecifiedMatching
HP:0002863	Myelodysplasia	oboInOwl:hasDbXref	SCTID:109995007	semapv:UnspecifiedMatching
HP:0002863	Myelodysplasia	oboInOwl:hasDbXref	SCTID:128623006	semapv:UnspecifiedMatching
HP:0002863	Myelodysplasia	oboInOwl:hasDbXref	SCTID:188736006	semapv:UnspecifiedMatching
HP:0002863	Myelodysplasia	oboInOwl:hasDbXref	UMLS:C1851971	semapv:UnspecifiedMatching
HP:0002863	Myelodysplasia	oboInOwl:hasDbXref	UMLS:C3463824	semapv:UnspecifiedMatching
HP:0002864	Paraganglioma of head and neck	oboInOwl:hasDbXref	UMLS:C1333944	semapv:UnspecifiedMatching
HP:0002865	Medullary thyroid carcinoma	oboInOwl:hasDbXref	MESH:C536914	semapv:UnspecifiedMatching
HP:0002865	Medullary thyroid carcinoma	oboInOwl:hasDbXref	NCIT:C3879	semapv:UnspecifiedMatching
HP:0002865	Medullary thyroid carcinoma	oboInOwl:hasDbXref	SCTID:128916007	semapv:UnspecifiedMatching
HP:0002865	Medullary thyroid carcinoma	oboInOwl:hasDbXref	SCTID:255032005	semapv:UnspecifiedMatching
HP:0002865	Medullary thyroid carcinoma	oboInOwl:hasDbXref	UMLS:C0238462	semapv:UnspecifiedMatching
HP:0002866	Hypoplastic iliac wing	oboInOwl:hasDbXref	UMLS:C1865027	semapv:UnspecifiedMatching
HP:0002867	Abnormality of the ilium	oboInOwl:hasDbXref	UMLS:C4021746	semapv:UnspecifiedMatching
HP:0002868	Narrow iliac wings	oboInOwl:hasDbXref	UMLS:C1836688	semapv:UnspecifiedMatching
HP:0002869	Flared iliac wings	oboInOwl:hasDbXref	UMLS:C1865841	semapv:UnspecifiedMatching
HP:0002870	Obstructive sleep apnea	oboInOwl:hasDbXref	MESH:D020181	semapv:UnspecifiedMatching
HP:0002870	Obstructive sleep apnea	oboInOwl:hasDbXref	SCTID:78275009	semapv:UnspecifiedMatching
HP:0002870	Obstructive sleep apnea	oboInOwl:hasDbXref	UMLS:C0520679	semapv:UnspecifiedMatching
HP:0002871	Central apnea	oboInOwl:hasDbXref	MESH:D020182	semapv:UnspecifiedMatching
HP:0002871	Central apnea	oboInOwl:hasDbXref	UMLS:C0520680	semapv:UnspecifiedMatching
HP:0002872	Apneic episodes precipitated by illness, fatigue, stress	oboInOwl:hasDbXref	UMLS:C3806462	semapv:UnspecifiedMatching
HP:0002875	Exertional dyspnea	oboInOwl:hasDbXref	SCTID:60845006	semapv:UnspecifiedMatching
HP:0002875	Exertional dyspnea	oboInOwl:hasDbXref	UMLS:C0231807	semapv:UnspecifiedMatching
HP:0002876	Episodic tachypnea	oboInOwl:hasDbXref	UMLS:C3806218	semapv:UnspecifiedMatching
HP:0002877	Nocturnal hypoventilation	oboInOwl:hasDbXref	UMLS:C1843643	semapv:UnspecifiedMatching
HP:0002878	Respiratory failure	oboInOwl:hasDbXref	MESH:D012131	semapv:UnspecifiedMatching
HP:0002878	Respiratory failure	oboInOwl:hasDbXref	SCTID:409622000	semapv:UnspecifiedMatching
HP:0002878	Respiratory failure	oboInOwl:hasDbXref	UMLS:C1145670	semapv:UnspecifiedMatching
HP:0002879	Anisospondyly	oboInOwl:hasDbXref	UMLS:C1857101	semapv:UnspecifiedMatching
HP:0002882	Sudden episodic apnea	oboInOwl:hasDbXref	UMLS:C4025671	semapv:UnspecifiedMatching
HP:0002883	Hyperventilation	oboInOwl:hasDbXref	MESH:D006985	semapv:UnspecifiedMatching
HP:0002883	Hyperventilation	oboInOwl:hasDbXref	SCTID:68978004	semapv:UnspecifiedMatching
HP:0002883	Hyperventilation	oboInOwl:hasDbXref	UMLS:C0020578	semapv:UnspecifiedMatching
HP:0002884	Hepatoblastoma	oboInOwl:hasDbXref	MESH:D018197	semapv:UnspecifiedMatching
HP:0002884	Hepatoblastoma	oboInOwl:hasDbXref	NCIT:C3728	semapv:UnspecifiedMatching
HP:0002884	Hepatoblastoma	oboInOwl:hasDbXref	SCTID:109843000	semapv:UnspecifiedMatching
HP:0002884	Hepatoblastoma	oboInOwl:hasDbXref	SCTID:45024009	semapv:UnspecifiedMatching
HP:0002884	Hepatoblastoma	oboInOwl:hasDbXref	UMLS:C0206624	semapv:UnspecifiedMatching
HP:0002885	Medulloblastoma	oboInOwl:hasDbXref	MESH:D008527	semapv:UnspecifiedMatching
HP:0002885	Medulloblastoma	oboInOwl:hasDbXref	NCIT:C3222	semapv:UnspecifiedMatching
HP:0002885	Medulloblastoma	oboInOwl:hasDbXref	SCTID:443333004	semapv:UnspecifiedMatching
HP:0002885	Medulloblastoma	oboInOwl:hasDbXref	SCTID:83217000	semapv:UnspecifiedMatching
HP:0002885	Medulloblastoma	oboInOwl:hasDbXref	UMLS:C0025149	semapv:UnspecifiedMatching
HP:0002886	Vagal paraganglioma	oboInOwl:hasDbXref	SCTID:253030004	semapv:UnspecifiedMatching
HP:0002886	Vagal paraganglioma	oboInOwl:hasDbXref	UMLS:C0474819	semapv:UnspecifiedMatching
HP:0002888	Ependymoma	oboInOwl:hasDbXref	MESH:D004806	semapv:UnspecifiedMatching
HP:0002888	Ependymoma	oboInOwl:hasDbXref	NCIT:C3017	semapv:UnspecifiedMatching
HP:0002888	Ependymoma	oboInOwl:hasDbXref	SCTID:443643007	semapv:UnspecifiedMatching
HP:0002888	Ependymoma	oboInOwl:hasDbXref	SCTID:57706008	semapv:UnspecifiedMatching
HP:0002888	Ependymoma	oboInOwl:hasDbXref	UMLS:C0014474	semapv:UnspecifiedMatching
HP:0002890	Thyroid carcinoma	oboInOwl:hasDbXref	MESH:D013964	semapv:UnspecifiedMatching
HP:0002890	Thyroid carcinoma	oboInOwl:hasDbXref	NCIT:C2916	semapv:UnspecifiedMatching
HP:0002890	Thyroid carcinoma	oboInOwl:hasDbXref	UMLS:C0549473	semapv:UnspecifiedMatching
HP:0002891	Uterine leiomyosarcoma	oboInOwl:hasDbXref	NCIT:C3158	semapv:UnspecifiedMatching
HP:0002891	Uterine leiomyosarcoma	oboInOwl:hasDbXref	SCTID:447389009	semapv:UnspecifiedMatching
HP:0002891	Uterine leiomyosarcoma	oboInOwl:hasDbXref	UMLS:C0280631	semapv:UnspecifiedMatching
HP:0002893	Pituitary adenoma	oboInOwl:hasDbXref	MESH:D010911	semapv:UnspecifiedMatching
HP:0002893	Pituitary adenoma	oboInOwl:hasDbXref	NCIT:C2855	semapv:UnspecifiedMatching
HP:0002893	Pituitary adenoma	oboInOwl:hasDbXref	SCTID:128664001	semapv:UnspecifiedMatching
HP:0002893	Pituitary adenoma	oboInOwl:hasDbXref	SCTID:254956000	semapv:UnspecifiedMatching
HP:0002893	Pituitary adenoma	oboInOwl:hasDbXref	UMLS:C0032000	semapv:UnspecifiedMatching
HP:0002893	Pituitary adenoma	oboInOwl:hasDbXref	icdo:M8272/0	semapv:UnspecifiedMatching
HP:0002894	Neoplasm of the pancreas	oboInOwl:hasDbXref	MESH:D010190	semapv:UnspecifiedMatching
HP:0002894	Neoplasm of the pancreas	oboInOwl:hasDbXref	NCIT:C3262	semapv:UnspecifiedMatching
HP:0002894	Neoplasm of the pancreas	oboInOwl:hasDbXref	SCTID:126859007	semapv:UnspecifiedMatching
HP:0002894	Neoplasm of the pancreas	oboInOwl:hasDbXref	SCTID:363418001	semapv:UnspecifiedMatching
HP:0002894	Neoplasm of the pancreas	oboInOwl:hasDbXref	UMLS:C0030297	semapv:UnspecifiedMatching
HP:0002894	Neoplasm of the pancreas	oboInOwl:hasDbXref	UMLS:C0346647	semapv:UnspecifiedMatching
HP:0002894	Neoplasm of the pancreas	oboInOwl:hasDbXref	UMLS:C1842408	semapv:UnspecifiedMatching
HP:0002895	Papillary thyroid carcinoma	oboInOwl:hasDbXref	MESH:C536915	semapv:UnspecifiedMatching
HP:0002895	Papillary thyroid carcinoma	oboInOwl:hasDbXref	NCIT:C2853	semapv:UnspecifiedMatching
HP:0002895	Papillary thyroid carcinoma	oboInOwl:hasDbXref	SCTID:255029007	semapv:UnspecifiedMatching
HP:0002895	Papillary thyroid carcinoma	oboInOwl:hasDbXref	UMLS:C0238463	semapv:UnspecifiedMatching
HP:0002896	Neoplasm of the liver	oboInOwl:hasDbXref	MESH:D008113	semapv:UnspecifiedMatching
HP:0002896	Neoplasm of the liver	oboInOwl:hasDbXref	NCIT:C3262	semapv:UnspecifiedMatching
HP:0002896	Neoplasm of the liver	oboInOwl:hasDbXref	SCTID:126851005	semapv:UnspecifiedMatching
HP:0002896	Neoplasm of the liver	oboInOwl:hasDbXref	SCTID:93870000	semapv:UnspecifiedMatching
HP:0002896	Neoplasm of the liver	oboInOwl:hasDbXref	UMLS:C0023903	semapv:UnspecifiedMatching
HP:0002896	Neoplasm of the liver	oboInOwl:hasDbXref	UMLS:C0345904	semapv:UnspecifiedMatching
HP:0002897	Parathyroid adenoma	oboInOwl:hasDbXref	ICD10WHO:D35.1	semapv:UnspecifiedMatching
HP:0002897	Parathyroid adenoma	oboInOwl:hasDbXref	MESH:D010282	semapv:UnspecifiedMatching
HP:0002897	Parathyroid adenoma	oboInOwl:hasDbXref	NCIT:C2855	semapv:UnspecifiedMatching
HP:0002897	Parathyroid adenoma	oboInOwl:hasDbXref	SCTID:128474007	semapv:UnspecifiedMatching
HP:0002897	Parathyroid adenoma	oboInOwl:hasDbXref	UMLS:C0262587	semapv:UnspecifiedMatching
HP:0002898	Embryonal neoplasm	oboInOwl:hasDbXref	MESH:D009373	semapv:UnspecifiedMatching
HP:0002898	Embryonal neoplasm	oboInOwl:hasDbXref	UMLS:C0027654	semapv:UnspecifiedMatching
HP:0002900	Hypokalemia	oboInOwl:hasDbXref	MESH:D007008	semapv:UnspecifiedMatching
HP:0002900	Hypokalemia	oboInOwl:hasDbXref	SCTID:166690008	semapv:UnspecifiedMatching
HP:0002900	Hypokalemia	oboInOwl:hasDbXref	SCTID:43339004	semapv:UnspecifiedMatching
HP:0002900	Hypokalemia	oboInOwl:hasDbXref	UMLS:C0020621	semapv:UnspecifiedMatching
HP:0002901	Hypocalcemia	oboInOwl:hasDbXref	MESH:D006996	semapv:UnspecifiedMatching
HP:0002901	Hypocalcemia	oboInOwl:hasDbXref	SCTID:5291005	semapv:UnspecifiedMatching
HP:0002901	Hypocalcemia	oboInOwl:hasDbXref	UMLS:C0020598	semapv:UnspecifiedMatching
HP:0002902	Hyponatremia	oboInOwl:hasDbXref	MESH:D007010	semapv:UnspecifiedMatching
HP:0002902	Hyponatremia	oboInOwl:hasDbXref	SCTID:89627008	semapv:UnspecifiedMatching
HP:0002902	Hyponatremia	oboInOwl:hasDbXref	UMLS:C0020625	semapv:UnspecifiedMatching
HP:0002904	Hyperbilirubinemia	oboInOwl:hasDbXref	SCTID:26165005	semapv:UnspecifiedMatching
HP:0002904	Hyperbilirubinemia	oboInOwl:hasDbXref	UMLS:C0311468	semapv:UnspecifiedMatching
HP:0002905	Hyperphosphatemia	oboInOwl:hasDbXref	MESH:D054559	semapv:UnspecifiedMatching
HP:0002905	Hyperphosphatemia	oboInOwl:hasDbXref	SCTID:20165001	semapv:UnspecifiedMatching
HP:0002905	Hyperphosphatemia	oboInOwl:hasDbXref	UMLS:C0085681	semapv:UnspecifiedMatching
HP:0002905	Hyperphosphatemia	oboInOwl:hasDbXref	UMLS:C0553706	semapv:UnspecifiedMatching
HP:0002907	Microscopic hematuria	oboInOwl:hasDbXref	SCTID:197940006	semapv:UnspecifiedMatching
HP:0002907	Microscopic hematuria	oboInOwl:hasDbXref	UMLS:C0239937	semapv:UnspecifiedMatching
HP:0002908	Conjugated hyperbilirubinemia	oboInOwl:hasDbXref	SCTID:9326001	semapv:UnspecifiedMatching
HP:0002908	Conjugated hyperbilirubinemia	oboInOwl:hasDbXref	UMLS:C0268307	semapv:UnspecifiedMatching
HP:0002909	Generalized aminoaciduria	oboInOwl:hasDbXref	UMLS:C1847868	semapv:UnspecifiedMatching
HP:0002910	Elevated hepatic transaminase	oboInOwl:hasDbXref	MESH:D008107	semapv:UnspecifiedMatching
HP:0002910	Elevated hepatic transaminase	oboInOwl:hasDbXref	SCTID:166603001	semapv:UnspecifiedMatching
HP:0002910	Elevated hepatic transaminase	oboInOwl:hasDbXref	SCTID:166643006	semapv:UnspecifiedMatching
HP:0002910	Elevated hepatic transaminase	oboInOwl:hasDbXref	SCTID:75183008	semapv:UnspecifiedMatching
HP:0002910	Elevated hepatic transaminase	oboInOwl:hasDbXref	UMLS:C0086565	semapv:UnspecifiedMatching
HP:0002910	Elevated hepatic transaminase	oboInOwl:hasDbXref	UMLS:C0151766	semapv:UnspecifiedMatching
HP:0002910	Elevated hepatic transaminase	oboInOwl:hasDbXref	UMLS:C0235996	semapv:UnspecifiedMatching
HP:0002910	Elevated hepatic transaminase	oboInOwl:hasDbXref	UMLS:C0438237	semapv:UnspecifiedMatching
HP:0002910	Elevated hepatic transaminase	oboInOwl:hasDbXref	UMLS:C0438717	semapv:UnspecifiedMatching
HP:0002910	Elevated hepatic transaminase	oboInOwl:hasDbXref	UMLS:C0877359	semapv:UnspecifiedMatching
HP:0002910	Elevated hepatic transaminase	oboInOwl:hasDbXref	UMLS:C1842003	semapv:UnspecifiedMatching
HP:0002910	Elevated hepatic transaminase	oboInOwl:hasDbXref	UMLS:C1848701	semapv:UnspecifiedMatching
HP:0002912	Methylmalonic acidemia	oboInOwl:hasDbXref	MESH:C537358	semapv:UnspecifiedMatching
HP:0002912	Methylmalonic acidemia	oboInOwl:hasDbXref	SCTID:42393006	semapv:UnspecifiedMatching
HP:0002912	Methylmalonic acidemia	oboInOwl:hasDbXref	UMLS:C0268583	semapv:UnspecifiedMatching
HP:0002913	Myoglobinuria	oboInOwl:hasDbXref	MESH:D009212	semapv:UnspecifiedMatching
HP:0002913	Myoglobinuria	oboInOwl:hasDbXref	SCTID:48165008	semapv:UnspecifiedMatching
HP:0002913	Myoglobinuria	oboInOwl:hasDbXref	UMLS:C0027080	semapv:UnspecifiedMatching
HP:0002914	Hyperchloriduria	oboInOwl:hasDbXref	UMLS:C1846352	semapv:UnspecifiedMatching
HP:0002916	Abnormality of chromosome segregation	oboInOwl:hasDbXref	UMLS:C4025670	semapv:UnspecifiedMatching
HP:0002917	Hypomagnesemia	oboInOwl:hasDbXref	SCTID:190855004	semapv:UnspecifiedMatching
HP:0002917	Hypomagnesemia	oboInOwl:hasDbXref	UMLS:C0151723	semapv:UnspecifiedMatching
HP:0002918	Hypermagnesemia	oboInOwl:hasDbXref	SCTID:66978005	semapv:UnspecifiedMatching
HP:0002918	Hypermagnesemia	oboInOwl:hasDbXref	UMLS:C0151714	semapv:UnspecifiedMatching
HP:0002919	Ketonuria	oboInOwl:hasDbXref	MESH:D007662	semapv:UnspecifiedMatching
HP:0002919	Ketonuria	oboInOwl:hasDbXref	SCTID:274783007	semapv:UnspecifiedMatching
HP:0002919	Ketonuria	oboInOwl:hasDbXref	SCTID:36815008	semapv:UnspecifiedMatching
HP:0002919	Ketonuria	oboInOwl:hasDbXref	UMLS:C0162275	semapv:UnspecifiedMatching
HP:0002920	Decreased circulating ACTH level	oboInOwl:hasDbXref	UMLS:C4025669	semapv:UnspecifiedMatching
HP:0002921	Abnormality of the cerebrospinal fluid	oboInOwl:hasDbXref	UMLS:C0151583	semapv:UnspecifiedMatching
HP:0002922	Increased CSF protein	oboInOwl:hasDbXref	UMLS:C1806780	semapv:UnspecifiedMatching
HP:0002923	Rheumatoid factor positive	oboInOwl:hasDbXref	SCTID:165839004	semapv:UnspecifiedMatching
HP:0002923	Rheumatoid factor positive	oboInOwl:hasDbXref	UMLS:C0151379	semapv:UnspecifiedMatching
HP:0002925	Increased thyroid-stimulating hormone level	oboInOwl:hasDbXref	SCTID:309080005	semapv:UnspecifiedMatching
HP:0002925	Increased thyroid-stimulating hormone level	oboInOwl:hasDbXref	UMLS:C0586553	semapv:UnspecifiedMatching
HP:0002926	Abnormality of thyroid physiology	oboInOwl:hasDbXref	UMLS:C0857576	semapv:UnspecifiedMatching
HP:0002927	Histidinuria	oboInOwl:hasDbXref	MESH:C538321	semapv:UnspecifiedMatching
HP:0002927	Histidinuria	oboInOwl:hasDbXref	SCTID:78311009	semapv:UnspecifiedMatching
HP:0002927	Histidinuria	oboInOwl:hasDbXref	UMLS:C0268642	semapv:UnspecifiedMatching
HP:0002928	Decreased activity of the pyruvate dehydrogenase complex	oboInOwl:hasDbXref	UMLS:C1839888	semapv:UnspecifiedMatching
HP:0002929	Leydig cell insensitivity to gonadotropin	oboInOwl:hasDbXref	UMLS:C4025668	semapv:UnspecifiedMatching
HP:0002930	Impaired sensitivity to thyroid hormone	oboInOwl:hasDbXref	MESH:D018382	semapv:UnspecifiedMatching
HP:0002930	Impaired sensitivity to thyroid hormone	oboInOwl:hasDbXref	SCTID:111567006	semapv:UnspecifiedMatching
HP:0002930	Impaired sensitivity to thyroid hormone	oboInOwl:hasDbXref	SCTID:237559000	semapv:UnspecifiedMatching
HP:0002930	Impaired sensitivity to thyroid hormone	oboInOwl:hasDbXref	SCTID:237560005	semapv:UnspecifiedMatching
HP:0002930	Impaired sensitivity to thyroid hormone	oboInOwl:hasDbXref	SCTID:50375007	semapv:UnspecifiedMatching
HP:0002930	Impaired sensitivity to thyroid hormone	oboInOwl:hasDbXref	UMLS:C2940786	semapv:UnspecifiedMatching
HP:0002932	Aldehyde oxidase deficiency	oboInOwl:hasDbXref	SCTID:124161002	semapv:UnspecifiedMatching
HP:0002932	Aldehyde oxidase deficiency	oboInOwl:hasDbXref	UMLS:C1291266	semapv:UnspecifiedMatching
HP:0002933	Ventral hernia	oboInOwl:hasDbXref	MESH:D006555	semapv:UnspecifiedMatching
HP:0002933	Ventral hernia	oboInOwl:hasDbXref	SCTID:414396006	semapv:UnspecifiedMatching
HP:0002933	Ventral hernia	oboInOwl:hasDbXref	UMLS:C0019326	semapv:UnspecifiedMatching
HP:0002936	Distal sensory impairment	oboInOwl:hasDbXref	UMLS:C1847584	semapv:UnspecifiedMatching
HP:0002937	Hemivertebrae	oboInOwl:hasDbXref	SCTID:68359008	semapv:UnspecifiedMatching
HP:0002937	Hemivertebrae	oboInOwl:hasDbXref	UMLS:C0265677	semapv:UnspecifiedMatching
HP:0002938	Lumbar hyperlordosis	oboInOwl:hasDbXref	UMLS:C1184923	semapv:UnspecifiedMatching
HP:0002942	Thoracic kyphosis	oboInOwl:hasDbXref	UMLS:C1184919	semapv:UnspecifiedMatching
HP:0002943	Thoracic scoliosis	oboInOwl:hasDbXref	UMLS:C1857790	semapv:UnspecifiedMatching
HP:0002944	Thoracolumbar scoliosis	oboInOwl:hasDbXref	UMLS:C0749379	semapv:UnspecifiedMatching
HP:0002945	Intervertebral space narrowing	oboInOwl:hasDbXref	SCTID:11301007	semapv:UnspecifiedMatching
HP:0002945	Intervertebral space narrowing	oboInOwl:hasDbXref	UMLS:C0263870	semapv:UnspecifiedMatching
HP:0002946	Supernumerary vertebrae	oboInOwl:hasDbXref	SCTID:87294007	semapv:UnspecifiedMatching
HP:0002946	Supernumerary vertebrae	oboInOwl:hasDbXref	UMLS:C0265681	semapv:UnspecifiedMatching
HP:0002947	Cervical kyphosis	oboInOwl:hasDbXref	SCTID:298393001	semapv:UnspecifiedMatching
HP:0002947	Cervical kyphosis	oboInOwl:hasDbXref	UMLS:C0575170	semapv:UnspecifiedMatching
HP:0002948	Vertebral fusion	oboInOwl:hasDbXref	UMLS:C1835763	semapv:UnspecifiedMatching
HP:0002948	Vertebral fusion	oboInOwl:hasDbXref	UMLS:C1849073	semapv:UnspecifiedMatching
HP:0002948	Vertebral fusion	oboInOwl:hasDbXref	UMLS:C3278509	semapv:UnspecifiedMatching
HP:0002949	Fused cervical vertebrae	oboInOwl:hasDbXref	UMLS:C3887527	semapv:UnspecifiedMatching
HP:0002951	Partial absence of cerebellar vermis	oboInOwl:hasDbXref	UMLS:C4025667	semapv:UnspecifiedMatching
HP:0002953	Vertebral compression fractures	oboInOwl:hasDbXref	SCTID:42942008	semapv:UnspecifiedMatching
HP:0002953	Vertebral compression fractures	oboInOwl:hasDbXref	SCTID:84138006	semapv:UnspecifiedMatching
HP:0002953	Vertebral compression fractures	oboInOwl:hasDbXref	UMLS:C0262431	semapv:UnspecifiedMatching
HP:0002953	Vertebral compression fractures	oboInOwl:hasDbXref	UMLS:C0410550	semapv:UnspecifiedMatching
HP:0002955	Granulomatosis	oboInOwl:hasDbXref	SCTID:443138004	semapv:UnspecifiedMatching
HP:0002955	Granulomatosis	oboInOwl:hasDbXref	SCTID:44328006	semapv:UnspecifiedMatching
HP:0002955	Granulomatosis	oboInOwl:hasDbXref	UMLS:C0521173	semapv:UnspecifiedMatching
HP:0002958	Immune dysregulation	oboInOwl:hasDbXref	UMLS:C1844666	semapv:UnspecifiedMatching
HP:0002959	Impaired Ig class switch recombination	oboInOwl:hasDbXref	UMLS:C1842528	semapv:UnspecifiedMatching
HP:0002960	Autoimmunity	oboInOwl:hasDbXref	MESH:D001327	semapv:UnspecifiedMatching
HP:0002960	Autoimmunity	oboInOwl:hasDbXref	SCTID:85828009	semapv:UnspecifiedMatching
HP:0002960	Autoimmunity	oboInOwl:hasDbXref	UMLS:C0004364	semapv:UnspecifiedMatching
HP:0002961	Dysgammaglobulinemia	oboInOwl:hasDbXref	MESH:D004406	semapv:UnspecifiedMatching
HP:0002961	Dysgammaglobulinemia	oboInOwl:hasDbXref	SCTID:123782009	semapv:UnspecifiedMatching
HP:0002961	Dysgammaglobulinemia	oboInOwl:hasDbXref	UMLS:C0013374	semapv:UnspecifiedMatching
HP:0002963	Abnormal delayed hypersensitivity skin test	oboInOwl:hasDbXref	UMLS:C1833172	semapv:UnspecifiedMatching
HP:0002965	Cutaneous anergy	oboInOwl:hasDbXref	UMLS:C1855781	semapv:UnspecifiedMatching
HP:0002967	Cubitus valgus	oboInOwl:hasDbXref	SCTID:54583007	semapv:UnspecifiedMatching
HP:0002967	Cubitus valgus	oboInOwl:hasDbXref	UMLS:C0158465	semapv:UnspecifiedMatching
HP:0002970	Genu varum	oboInOwl:hasDbXref	MESH:D056305	semapv:UnspecifiedMatching
HP:0002970	Genu varum	oboInOwl:hasDbXref	SCTID:299331007	semapv:UnspecifiedMatching
HP:0002970	Genu varum	oboInOwl:hasDbXref	UMLS:C0544755	semapv:UnspecifiedMatching
HP:0002971	Absent microvilli on the surface of peripheral blood lymphocytes	oboInOwl:hasDbXref	UMLS:C1833173	semapv:UnspecifiedMatching
HP:0002972	Reduced delayed hypersensitivity	oboInOwl:hasDbXref	UMLS:C1843386	semapv:UnspecifiedMatching
HP:0002973	Abnormality of the forearm	oboInOwl:hasDbXref	UMLS:C4025666	semapv:UnspecifiedMatching
HP:0002974	Radioulnar synostosis	oboInOwl:hasDbXref	MESH:C562408	semapv:UnspecifiedMatching
HP:0002974	Radioulnar synostosis	oboInOwl:hasDbXref	SCTID:33313004	semapv:UnspecifiedMatching
HP:0002974	Radioulnar synostosis	oboInOwl:hasDbXref	UMLS:C0158761	semapv:UnspecifiedMatching
HP:0002977	Aplasia/Hypoplasia involving the central nervous system	oboInOwl:hasDbXref	UMLS:C4025665	semapv:UnspecifiedMatching
HP:0002979	Bowing of the legs	oboInOwl:hasDbXref	MESH:D056305	semapv:UnspecifiedMatching
HP:0002979	Bowing of the legs	oboInOwl:hasDbXref	SCTID:299331007	semapv:UnspecifiedMatching
HP:0002979	Bowing of the legs	oboInOwl:hasDbXref	UMLS:C0544755	semapv:UnspecifiedMatching
HP:0002980	Femoral bowing	oboInOwl:hasDbXref	UMLS:C1859461	semapv:UnspecifiedMatching
HP:0002981	Abnormality of the calf	oboInOwl:hasDbXref	UMLS:C4021832	semapv:UnspecifiedMatching
HP:0002982	Tibial bowing	oboInOwl:hasDbXref	UMLS:C1837081	semapv:UnspecifiedMatching
HP:0002983	Micromelia	oboInOwl:hasDbXref	SCTID:74370006	semapv:UnspecifiedMatching
HP:0002983	Micromelia	oboInOwl:hasDbXref	UMLS:C0025995	semapv:UnspecifiedMatching
HP:0002984	Hypoplasia of the radius	oboInOwl:hasDbXref	SCTID:205170001	semapv:UnspecifiedMatching
HP:0002984	Hypoplasia of the radius	oboInOwl:hasDbXref	SCTID:93288001	semapv:UnspecifiedMatching
HP:0002984	Hypoplasia of the radius	oboInOwl:hasDbXref	UMLS:C0685381	semapv:UnspecifiedMatching
HP:0002984	Hypoplasia of the radius	oboInOwl:hasDbXref	UMLS:C1840087	semapv:UnspecifiedMatching
HP:0002986	Radial bowing	oboInOwl:hasDbXref	UMLS:C1859399	semapv:UnspecifiedMatching
HP:0002987	Elbow flexion contracture	oboInOwl:hasDbXref	SCTID:202271004	semapv:UnspecifiedMatching
HP:0002987	Elbow flexion contracture	oboInOwl:hasDbXref	UMLS:C0409338	semapv:UnspecifiedMatching
HP:0002990	Fibular aplasia	oboInOwl:hasDbXref	UMLS:C1836186	semapv:UnspecifiedMatching
HP:0002991	Abnormality of fibula morphology	oboInOwl:hasDbXref	UMLS:C4025664	semapv:UnspecifiedMatching
HP:0002992	Abnormality of tibia morphology	oboInOwl:hasDbXref	UMLS:C4025663	semapv:UnspecifiedMatching
HP:0002996	Limited elbow movement	oboInOwl:hasDbXref	UMLS:C1849955	semapv:UnspecifiedMatching
HP:0002997	Abnormality of the ulna	oboInOwl:hasDbXref	UMLS:C4025662	semapv:UnspecifiedMatching
