	subject_id	subject_label	subject_category	predicate_id	object_id	object_label	object_category	match_type	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	match_string	comment	@type
115	z:hand		biolink:AnatomicalEntity	owl:equivalentClass	y:hand	hands	biolink:AnatomicalEntity	Lexical|Stemming	z	y	rdf_matcher	0.8212623907743639	oio:hasExactSynonym	rdfs:label	hand	.	owl:Axiom
116	z:heart		biolink:AnatomicalEntity	owl:equivalentClass	x:heart	heart	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0000948	.	owl:Axiom
117	z:heart		biolink:AnatomicalEntity	owl:equivalentClass	y:heart	hearts	biolink:AnatomicalEntity	Lexical	z	y	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0000948	.	owl:Axiom
118	z:hindlimb	hindlimb	biolink:AnatomicalEntity	owl:equivalentClass	x:hindlimb	hindlimb	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.8818562360532485	rdfs:label	rdfs:label	hindlimb	.	owl:Axiom
119	z:hindlimb	hindlimb	biolink:AnatomicalEntity	owl:equivalentClass	x:hindlimb	hindlimb	biolink:AnatomicalEntity	Lexical|Stemming	z	x	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	hindlimb	.	owl:Axiom
120	z:liver		biolink:AnatomicalEntity	owl:equivalentClass	x:liver	liver	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0002107	.	owl:Axiom
121	z:liver		biolink:AnatomicalEntity	owl:equivalentClass	y:liver	livers	biolink:AnatomicalEntity	Lexical	z	y	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0002107	.	owl:Axiom
122	z:lung		biolink:AnatomicalEntity	owl:equivalentClass	x:lung	lung	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0002048	.	owl:Axiom
123	z:lung		biolink:AnatomicalEntity	owl:equivalentClass	y:lung	lungs	biolink:AnatomicalEntity	Lexical	z	y	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0002048	.	owl:Axiom
124	z:organ	ORGAN	biolink:AnatomicalEntity	owl:equivalentClass	x:heart	heart	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	BAD:ORGAN	.	owl:Axiom
125	z:organ	ORGAN	biolink:AnatomicalEntity	owl:equivalentClass	x:liver	liver	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	BAD:ORGAN	.	owl:Axiom
126	z:organ	ORGAN	biolink:AnatomicalEntity	owl:equivalentClass	x:lung	lung	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	BAD:ORGAN	.	owl:Axiom
127	z:organ	ORGAN	biolink:AnatomicalEntity	owl:equivalentClass	x:organ	organ	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.8818562360532485	rdfs:label	rdfs:label	organ	.	owl:Axiom
128	z:organ	ORGAN	biolink:AnatomicalEntity	owl:equivalentClass	x:organ	organ	biolink:AnatomicalEntity	Lexical|Stemming	z	x	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	organ	.	owl:Axiom
129	z:organ	ORGAN	biolink:AnatomicalEntity	owl:equivalentClass	y:organ	organs	biolink:AnatomicalEntity	Lexical|Stemming	z	y	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	organ	.	owl:Axiom
130	z:region	REGION	biolink:AnatomicalEntity	owl:equivalentClass	x:region	region	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.8818562360532485	rdfs:label	rdfs:label	region	.	owl:Axiom
131	z:region	REGION	biolink:AnatomicalEntity	owl:equivalentClass	x:region	region	biolink:AnatomicalEntity	Lexical|Stemming	z	x	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	region	.	owl:Axiom
132	z:region	REGION	biolink:AnatomicalEntity	owl:equivalentClass	y:region	regions	biolink:AnatomicalEntity	Lexical|Stemming	z	y	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	region	.	owl:Axiom
133	z:tissue	TISSUE	biolink:AnatomicalEntity	owl:equivalentClass	x:tissue	tissue	biolink:AnatomicalEntity	Lexical|Stemming	z	x	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	tissu	.	owl:Axiom
134	z:tissue	TISSUE	biolink:AnatomicalEntity	owl:equivalentClass	x:tissue	tissue	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.8818562360532485	rdfs:label	rdfs:label	tissue	.	owl:Axiom
135	z:tissue	TISSUE	biolink:AnatomicalEntity	owl:equivalentClass	y:tissue	tissues	biolink:AnatomicalEntity	Lexical|Stemming	z	y	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	tissu	.	owl:Axiom
